10070	423	are sweet and believable , and	3
10071	423	are sweet and believable ,	3
10072	423	are sweet and believable	3
10073	423	sweet and believable	3
10074	423	believable	3
10075	423	are defeated by a screenplay that forces them into bizarre , implausible behavior	0
10076	423	defeated by a screenplay that forces them into bizarre , implausible behavior	1
10077	423	defeated	2
10078	423	by a screenplay that forces them into bizarre , implausible behavior	1
10079	423	a screenplay that forces them into bizarre , implausible behavior	1
10080	423	a screenplay	2
10081	423	that forces them into bizarre , implausible behavior	2
10082	423	forces them into bizarre , implausible behavior	0
10083	423	forces them	2
10084	423	into bizarre , implausible behavior	1
10085	423	bizarre , implausible behavior	2
10086	423	bizarre , implausible	1
10087	423	, implausible	1
10088	423	implausible	1
10089	423	behavior	2
10090	424	Any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .	3
10091	424	Any enjoyment	3
10092	424	enjoyment	3
10093	424	will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .	2
10094	424	will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	2
10095	424	be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	2
10096	424	hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	2
10097	424	hinge	2
10098	424	from a personal threshold of watching sad but endearing characters do extremely unconventional things	2
10099	424	a personal threshold of watching sad but endearing characters do extremely unconventional things	2
10100	424	a personal threshold	2
10101	424	personal threshold	2
10102	424	personal	3
10103	424	threshold	2
10104	424	of watching sad but endearing characters do extremely unconventional things	3
10105	424	watching sad but endearing characters do extremely unconventional things	2
10106	424	sad but endearing characters do extremely unconventional things	3
10107	424	sad but endearing characters	3
10108	424	sad but endearing	3
10109	424	sad but	1
10110	424	endearing	3
10111	424	do extremely unconventional things	2
10112	424	extremely unconventional things	2
10113	424	extremely unconventional	2
10114	424	extremely	2
10115	424	unconventional	2
10196	428	This beautifully animated epic is never dull .	4
10197	428	This beautifully animated epic	4
10198	428	beautifully animated epic	4
10199	428	animated epic	3
10200	428	animated	2
10201	428	is never dull .	2
10202	428	is never dull	3
10203	428	is never	2
10284	433	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus .	2
10285	433	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus	3
10286	433	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom --	3
10287	433	A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom	3
10288	433	A serviceable Euro-trash action extravaganza ,	3
10289	433	A serviceable Euro-trash action extravaganza	2
10290	433	serviceable Euro-trash action extravaganza	2
10291	433	serviceable	2
10292	433	Euro-trash action extravaganza	2
10293	433	Euro-trash	1
10294	433	action extravaganza	3
10295	433	extravaganza	3
10296	433	with a decent sense of humor and plenty of things that go boom	3
10297	433	a decent sense of humor and plenty of things that go boom	3
10298	433	a decent sense of humor and plenty	4
10299	433	a decent sense	2
10300	433	decent sense	3
10301	433	of humor and plenty	3
10302	433	humor and plenty	3
10303	433	humor and	3
10304	433	plenty	2
10305	433	of things that go boom	2
10306	433	things that go boom	2
10307	433	that go boom	2
10308	433	go boom	1
10309	433	boom	2
10310	433	handguns , BMWs and seaside chateaus	2
10311	433	handguns , BMWs and	2
10312	433	handguns , BMWs	2
10313	433	handguns ,	2
10314	433	handguns	2
10315	433	BMWs	2
10316	433	seaside chateaus	2
10317	433	seaside	2
10318	433	chateaus	2
10345	435	It sends you away a believer again and quite cheered at just that .	4
10346	435	sends you away a believer again and quite cheered at just that .	3
10347	435	sends you away a believer again and quite cheered at just that	4
10348	435	sends you	2
10349	435	sends	2
10350	435	away a believer again and quite cheered at just that	3
10351	435	away a believer	2
10352	435	a believer	2
10353	435	believer	2
10354	435	again and quite cheered at just that	3
10355	435	again and quite	2
10356	435	again and	2
10357	435	cheered at just that	3
10358	435	cheered	3
10359	435	at just that	2
10623	450	What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	2
10624	450	can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	2
10625	450	can one say about a balding 50-year-old actor playing an innocent boy carved from a log	2
10626	450	can one	2
10627	450	say about a balding 50-year-old actor playing an innocent boy carved from a log	1
10628	450	about a balding 50-year-old actor playing an innocent boy carved from a log	2
10629	450	a balding 50-year-old actor playing an innocent boy carved from a log	1
10630	450	a balding 50-year-old actor	2
10631	450	balding 50-year-old actor	1
10632	450	balding	1
10633	450	50-year-old actor	2
10634	450	50-year-old	2
10635	450	playing an innocent boy carved from a log	2
10636	450	an innocent boy carved from a log	2
10637	450	an innocent boy	2
10638	450	innocent boy	2
10639	450	innocent	3
10640	450	carved from a log	2
10641	450	carved	2
10642	450	from a log	2
10643	450	a log	2
10644	450	log	2
10645	451	Ca n't seem to get anywhere near the story 's center .	2
10646	451	Ca n't seem to get anywhere near the story 's center	1
10647	451	seem to get anywhere near the story 's center	1
10648	451	to get anywhere near the story 's center	3
10649	451	get anywhere near the story 's center	2
10650	451	get anywhere	2
10651	451	anywhere	2
10652	451	near the story 's center	2
10653	451	near	2
10654	451	the story 's center	2
10655	451	the story 's	2
10656	451	story 's	2
10657	451	center	2
10658	452	Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .	1
10659	452	Even with its $ 50-million US budget	2
10660	452	with its $ 50-million US budget	2
10661	452	its $ 50-million US budget	2
10662	452	$ 50-million US budget	2
10663	452	$ 50-million	2
10664	452	$	2
10665	452	50-million	2
10666	452	US budget	2
10667	452	, Pinocchio never quite achieves the feel of a fanciful motion picture .	1
10668	452	Pinocchio never quite achieves the feel of a fanciful motion picture .	1
10669	452	Pinocchio	2
10670	452	never quite achieves the feel of a fanciful motion picture .	1
10671	452	never quite	1
10672	452	achieves the feel of a fanciful motion picture .	3
10673	452	achieves the feel of a fanciful motion picture	3
10674	452	the feel of a fanciful motion picture	3
10675	452	the feel	2
10676	452	of a fanciful motion picture	3
10677	452	a fanciful motion picture	3
10678	452	fanciful motion picture	3
10679	452	fanciful	3
10680	452	motion picture	2
10681	452	motion	2
10682	452	picture	2
10880	464	Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .	3
10881	464	Credit director Ramsay for taking the sometimes improbable story and making it	3
10882	464	Credit director Ramsay	3
10883	464	director Ramsay	2
10884	464	Ramsay	2
10885	464	for taking the sometimes improbable story and making it	3
10886	464	taking the sometimes improbable story and making it	2
10887	464	taking the sometimes improbable story and	2
10888	464	taking the sometimes improbable story	2
10889	464	the sometimes improbable story	2
10890	464	sometimes improbable story	1
10891	464	sometimes improbable	1
10892	464	improbable	1
10893	464	making it	2
10894	464	feel realistic .	3
10895	464	feel realistic	3
10896	465	The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .	3
10897	465	The auteur 's ear for the way fears and slights	3
10898	465	The auteur 's ear	2
10899	465	ear	2
10900	465	for the way fears and slights	2
10901	465	the way fears and slights	2
10902	465	way fears and slights	1
10903	465	fears and slights	2
10904	465	slights	2
10905	465	are telegraphed in the most blithe exchanges gives the film its lingering tug .	1
10906	465	are telegraphed in the most blithe exchanges gives the film its lingering tug	3
10907	465	telegraphed in the most blithe exchanges gives the film its lingering tug	1
10908	465	telegraphed	2
10909	465	in the most blithe exchanges gives the film its lingering tug	3
10910	465	the most blithe exchanges gives the film its lingering tug	3
10911	465	the most blithe exchanges	2
10912	465	most blithe exchanges	2
10913	465	blithe exchanges	3
10914	465	blithe	2
10915	465	exchanges	2
10916	465	gives the film its lingering tug	3
10917	465	gives the film	2
10918	465	its lingering tug	2
10919	465	lingering tug	2
10920	465	lingering	2
10921	465	tug	2
11095	474	An emotionally strong and politically potent piece of cinema .	4
11096	474	An emotionally strong and politically potent piece of cinema	4
11097	474	An emotionally strong and politically potent piece	3
11098	474	emotionally strong and politically potent piece	4
11099	474	emotionally strong and politically potent	3
11100	474	emotionally strong and	3
11101	474	emotionally strong	3
11102	474	politically potent	3
11103	474	politically	2
11122	478	Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .	2
11123	478	Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it	2
11124	478	Jonah is only so-so ...	2
11125	478	Jonah is only so-so	1
11126	478	Jonah	2
11127	478	is only so-so	1
11128	478	only so-so	2
11129	478	so-so	2
11130	478	the addition of a biblical message will either improve the film for you , or it will lessen it	1
11131	478	the addition of a biblical message will either improve the film for you , or	2
11132	478	the addition of a biblical message will either improve the film for you ,	2
11133	478	the addition of a biblical message will either improve the film for you	2
11134	478	the addition of a biblical message	2
11135	478	the addition	2
11136	478	of a biblical message	2
11137	478	a biblical message	2
11138	478	biblical message	2
11139	478	biblical	2
11140	478	will either improve the film for you	2
11141	478	will either	2
11142	478	either	2
11143	478	improve the film for you	2
11144	478	the film for you	2
11145	478	for you	2
11146	478	it will lessen it	2
11147	478	will lessen it	2
11148	478	lessen it	2
11149	478	lessen	2
11171	481	This film is too busy hitting all of its assigned marks to take on any life of its own .	1
11172	481	is too busy hitting all of its assigned marks to take on any life of its own .	1
11173	481	is too busy hitting all of its assigned marks to take on any life of its own	1
11174	481	is too busy	1
11175	481	too busy	1
11176	481	busy	1
11177	481	hitting all of its assigned marks to take on any life of its own	1
11178	481	hitting	2
11179	481	all of its assigned marks to take on any life of its own	1
11180	481	of its assigned marks to take on any life of its own	1
11181	481	its assigned marks to take on any life of its own	2
11182	481	assigned marks to take on any life of its own	2
11183	481	assigned	2
11184	481	marks to take on any life of its own	1
11185	481	marks	2
11186	481	to take on any life of its own	2
11187	481	take on any life of its own	2
11188	481	on any life of its own	2
11189	481	any life of its own	2
11190	481	any life	2
11191	481	of its own	2
11263	485	It should have stayed there .	1
11264	485	should have stayed there .	1
11265	485	should have stayed there	1
11266	485	have stayed there	3
11267	485	stayed there	2
11268	485	stayed	2
11333	488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	1
11334	488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity	2
11335	488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so	1
11336	488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight ,	1
11337	488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight	2
11338	488	's no point of view , no contemporary interpretation of Joan 's prefeminist plight	1
11339	488	no point of view , no contemporary interpretation of Joan 's prefeminist plight	1
11340	488	no point	1
11341	488	of view , no contemporary interpretation of Joan 's prefeminist plight	2
11342	488	view , no contemporary interpretation of Joan 's prefeminist plight	2
11343	488	view ,	2
11344	488	no contemporary interpretation of Joan 's prefeminist plight	2
11345	488	no contemporary interpretation	2
11346	488	contemporary interpretation	2
11347	488	contemporary	3
11348	488	interpretation	2
11349	488	of Joan 's prefeminist plight	2
11350	488	Joan 's prefeminist plight	2
11351	488	Joan 's	2
11352	488	Joan	2
11353	488	prefeminist plight	2
11354	488	prefeminist	2
11355	488	plight	2
11356	488	we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity	0
11357	488	're left thinking the only reason to make the movie is because present standards allow for plenty of nudity	1
11358	488	left thinking the only reason to make the movie is because present standards allow for plenty of nudity	1
11359	488	thinking the only reason to make the movie is because present standards allow for plenty of nudity	1
11360	488	thinking the only reason	2
11361	488	thinking	2
11362	488	the only reason	3
11363	488	only reason	2
11364	488	to make the movie is because present standards allow for plenty of nudity	2
11365	488	make the movie is because present standards allow for plenty of nudity	2
11366	488	the movie is because present standards allow for plenty of nudity	2
11367	488	is because present standards allow for plenty of nudity	2
11368	488	because present standards allow for plenty of nudity	2
11369	488	present standards allow for plenty of nudity	2
11370	488	present standards	2
11371	488	standards	2
11372	488	allow for plenty of nudity	2
11373	488	allow	2
11374	488	for plenty of nudity	2
11375	488	plenty of nudity	3
11376	488	of nudity	2
11377	488	nudity	1
11597	500	So exaggerated and broad that it comes off as annoying rather than charming .	1
11598	500	So exaggerated and broad	1
11599	500	exaggerated and broad	1
11600	500	exaggerated and	1
11601	500	that it comes off as annoying rather than charming .	2
11602	500	that it comes off as annoying rather than charming	1
11603	500	it comes off as annoying rather than charming	0
11604	500	comes off as annoying rather than charming	0
11605	500	off as annoying rather than charming	1
11606	500	off as	2
11607	500	annoying rather than charming	1
11608	500	rather than charming	2
11609	500	than charming	2
11656	503	The cast comes through even when the movie does n't .	2
11657	503	comes through even when the movie does n't .	2
11658	503	comes through even when the movie does n't	2
11659	503	through even when the movie does n't	1
11660	503	even when the movie does n't	2
11661	503	even when	2
11662	503	the movie does n't	2
11860	510	Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	2
11861	510	Newcomer helmer Kevin Donovan	2
11862	510	Newcomer	2
11863	510	helmer Kevin Donovan	2
11864	510	helmer	3
11865	510	Kevin Donovan	2
11866	510	Kevin	2
11867	510	Donovan	2
11868	510	is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	0
11869	510	is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	2
11870	510	hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	1
11871	510	hamstrung	1
11872	510	by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	1
11873	510	a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	1
11874	510	a badly handled screenplay	0
11875	510	badly handled screenplay	0
11876	510	badly handled	1
11877	510	badly	2
11878	510	handled	2
11879	510	of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	3
11880	510	what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	3
11881	510	what is really an amusing concept	3
11882	510	is really an amusing concept	3
11883	510	is really	2
11884	510	an amusing concept	3
11885	510	amusing concept	3
11886	510	-- a high-tech tux that transforms its wearer into a superman	2
11887	510	a high-tech tux that transforms its wearer into a superman	2
11888	510	a high-tech tux	2
11889	510	high-tech tux	2
11890	510	high-tech	2
11891	510	tux	2
11892	510	that transforms its wearer into a superman	3
11893	510	transforms its wearer into a superman	3
11894	510	transforms its wearer	3
11895	510	its wearer	2
11896	510	wearer	2
11897	510	into a superman	2
11898	510	a superman	2
11899	510	superman	2
11900	511	One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .	1
11901	511	One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin	1
11902	511	One Hour Photo may seem disappointing in its generalities , but	1
11903	511	One Hour Photo may seem disappointing in its generalities ,	1
11904	511	One Hour Photo may seem disappointing in its generalities	1
11905	511	One Hour Photo	2
11906	511	Hour Photo	2
11907	511	Photo	2
11908	511	may seem disappointing in its generalities	1
11909	511	seem disappointing in its generalities	0
11910	511	seem disappointing	1
11911	511	disappointing	0
11912	511	in its generalities	2
11913	511	its generalities	2
11914	511	generalities	2
11915	511	it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin	1
11916	511	's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin	1
11917	511	the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin	2
11918	511	the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen ,	1
11919	511	the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen	2
11920	511	the little nuances	1
11921	511	little nuances	2
11922	511	that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen	2
11923	511	perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen	2
11924	511	had to escape from director Mark Romanek 's self-conscious scrutiny to happen	2
11925	511	had to escape from director Mark Romanek 's self-conscious scrutiny	1
11926	511	to escape from director Mark Romanek 's self-conscious scrutiny	1
11927	511	escape from director Mark Romanek 's self-conscious scrutiny	2
11928	511	escape	3
11929	511	from director Mark Romanek 's self-conscious scrutiny	1
11930	511	director Mark Romanek 's self-conscious scrutiny	2
11931	511	director Mark Romanek 's	2
11932	511	Mark Romanek 's	2
11933	511	Romanek 's	2
11934	511	Romanek	2
11935	511	self-conscious scrutiny	2
11936	511	self-conscious	2
11937	511	scrutiny	1
11938	511	to happen	2
11939	511	that finally get under your skin	2
11940	511	finally get under your skin	2
11941	511	get under your skin	2
11942	511	under your skin	2
11943	511	your skin	2
11985	515	Proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .	1
11986	515	Proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness	1
11987	515	a lovely trifle that , unfortunately , is a little too in love with its own cuteness	1
11988	515	a lovely trifle	3
11989	515	lovely trifle	4
11990	515	lovely	3
11991	515	trifle	2
11992	515	that , unfortunately , is a little too in love with its own cuteness	2
11993	515	, unfortunately , is a little too in love with its own cuteness	1
11994	515	unfortunately , is a little too in love with its own cuteness	0
11995	515	, is a little too in love with its own cuteness	2
11996	515	is a little too in love with its own cuteness	1
11997	515	is a little too in love	1
11998	515	a little too in love	2
11999	515	a little too	2
12000	515	in love	2
12001	515	with its own cuteness	3
12002	515	its own cuteness	3
12003	515	own cuteness	3
12004	515	cuteness	3
12075	518	I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0
12076	518	'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0
12077	518	'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12078	518	'm not	3
12079	518	sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12080	518	which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12081	518	is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12082	518	worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12083	518	worse	1
12084	518	: the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	1
12085	518	the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	1
12086	518	the poor acting	0
12087	518	poor acting	0
12088	518	by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12089	518	the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
12090	518	the ensemble cast , the flat dialogue by Vincent R. Nebrida or	1
12091	518	the ensemble cast , the flat dialogue by Vincent R. Nebrida	2
12092	518	the ensemble cast ,	2
12093	518	the ensemble cast	2
12094	518	ensemble cast	3
12095	518	the flat dialogue by Vincent R. Nebrida	1
12096	518	the flat dialogue	1
12097	518	flat dialogue	1
12098	518	by Vincent R. Nebrida	2
12099	518	Vincent R. Nebrida	2
12100	518	R. Nebrida	2
12101	518	R.	2
12102	518	Nebrida	3
12103	518	the gutless direction by Laurice Guillen	1
12104	518	the gutless direction	1
12105	518	gutless direction	1
12106	518	gutless	1
12107	518	by Laurice Guillen	3
12108	518	Laurice Guillen	2
12109	518	Laurice	2
12110	518	Guillen	2
12257	525	-LRB- Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films you 'll ever see .	2
12258	525	-LRB- Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	2
12259	525	Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	2
12260	525	Raimi 's	2
12261	525	Raimi	2
12262	525	-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	3
12263	525	matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	1
12264	525	matured quite a bit with Spider-Man ,	3
12265	525	matured quite a bit with Spider-Man	2
12266	525	matured quite a bit	3
12267	525	matured	2
12268	525	quite a bit	2
12269	525	with Spider-Man	2
12270	525	even though it 's one of the most plain white toast comic book films	2
12271	525	though it 's one of the most plain white toast comic book films	2
12272	525	it 's one of the most plain white toast comic book films	2
12273	525	's one of the most plain white toast comic book films	1
12274	525	one of the most plain white toast comic book films	1
12275	525	of the most plain white toast comic book films	2
12276	525	the most plain white toast comic book films	1
12277	525	most plain white toast comic book films	2
12278	525	most plain	1
12279	525	plain	2
12280	525	white toast comic book films	2
12281	525	toast comic book films	2
12282	525	toast	2
12283	525	comic book films	2
12284	525	book films	2
12285	525	you 'll ever see .	2
12286	525	'll ever see .	2
12287	525	'll ever see	2
12288	525	'll ever	2
12423	532	This is one of Mr. Chabrol 's subtlest works , but also one of his most uncanny .	3
12424	532	is one of Mr. Chabrol 's subtlest works , but also one of his most uncanny .	4
12425	532	is one of Mr. Chabrol 's subtlest works , but also one of his most uncanny	3
12426	532	one of Mr. Chabrol 's subtlest works , but also one of his most uncanny	3
12427	532	one of Mr. Chabrol 's subtlest works , but also	2
12428	532	one of Mr. Chabrol 's subtlest works ,	3
12429	532	one of Mr. Chabrol 's subtlest works	3
12430	532	of Mr. Chabrol 's subtlest works	3
12431	532	Mr. Chabrol 's subtlest works	3
12432	532	Mr. Chabrol 's	2
12433	532	subtlest works	3
12434	532	subtlest	2
12435	532	one of his most uncanny	2
12436	532	of his most uncanny	2
12437	532	his most uncanny	2
12438	532	most uncanny	3
12439	532	uncanny	3
12464	535	If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''	1
12465	535	If the title is a Jeopardy question	2
12466	535	the title is a Jeopardy question	2
12467	535	is a Jeopardy question	2
12468	535	a Jeopardy question	2
12469	535	Jeopardy question	2
12470	535	Jeopardy	2
12471	535	question	2
12472	535	, then the answer might be `` How does Steven Seagal come across these days ? ''	2
12473	535	then the answer might be `` How does Steven Seagal come across these days ? ''	2
12474	535	then the answer	2
12475	535	the answer	2
12476	535	answer	2
12477	535	might be `` How does Steven Seagal come across these days ? ''	2
12478	535	might be `` How does Steven Seagal come across these days ?	2
12479	535	be `` How does Steven Seagal come across these days ?	2
12480	535	be ``	2
12481	535	How does Steven Seagal come across these days ?	2
12482	535	does Steven Seagal come across these days ?	1
12483	535	does Steven Seagal come across these days	2
12484	535	does Steven Seagal	2
12485	535	Steven Seagal	3
12486	535	Seagal	1
12487	535	come across these days	2
12488	535	across these days	2
12489	535	these days	2
12490	535	days	2
12562	539	` This movie sucks . '	0
12563	539	This movie sucks . '	1
12564	539	sucks . '	0
12565	539	sucks .	0
12566	539	sucks	0
12608	542	The movie is too amateurishly square to make the most of its own ironic implications .	1
12609	542	is too amateurishly square to make the most of its own ironic implications .	2
12610	542	is too amateurishly square to make the most of its own ironic implications	1
12611	542	is too amateurishly square	1
12612	542	too amateurishly square	1
12613	542	amateurishly square	2
12614	542	amateurishly	1
12615	542	square	2
12616	542	to make the most of its own ironic implications	2
12617	542	make the most of its own ironic implications	3
12618	542	the most of its own ironic implications	2
12619	542	the most	2
12620	542	of its own ironic implications	2
12621	542	its own ironic implications	1
12622	542	own ironic implications	2
12623	542	ironic implications	2
12624	542	ironic	2
12625	542	implications	2
12626	543	What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .	3
12627	543	What sets this romantic comedy apart from most Hollywood romantic comedies	2
12628	543	sets this romantic comedy apart from most Hollywood romantic comedies	3
12629	543	sets this romantic comedy apart	3
12630	543	sets this romantic comedy	2
12631	543	this romantic comedy	3
12632	543	from most Hollywood romantic comedies	2
12633	543	most Hollywood romantic comedies	1
12634	543	Hollywood romantic comedies	2
12635	543	romantic comedies	2
12636	543	is its low-key way of tackling what seems like done-to-death material .	2
12637	543	is its low-key way of tackling what seems like done-to-death material	1
12638	543	its low-key way of tackling what seems like done-to-death material	2
12639	543	its low-key way	2
12640	543	low-key way	2
12641	543	low-key	2
12642	543	of tackling what seems like done-to-death material	2
12643	543	tackling what seems like done-to-death material	1
12644	543	tackling	2
12645	543	what seems like done-to-death material	2
12646	543	seems like done-to-death material	2
12647	543	like done-to-death material	1
12648	543	done-to-death material	0
12649	543	done-to-death	1
12666	545	Barry Sonnenfeld owes Frank the Pug big time	2
12667	545	Barry Sonnenfeld	2
12668	545	Barry	2
12669	545	Sonnenfeld	2
12670	545	owes Frank the Pug big time	2
12671	545	owes Frank	2
12672	545	owes	2
12673	545	Frank	2
12674	545	the Pug big time	3
12675	545	Pug big time	2
12676	545	Pug	2
12677	545	big time	3
12761	550	A small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	3
12762	550	A small gem of a movie that defies classification and is as thought-provoking as it	3
12763	550	A small gem	2
12764	550	small gem	3
12765	550	of a movie that defies classification and is as thought-provoking as it	3
12766	550	a movie that defies classification and is as thought-provoking as it	4
12767	550	that defies classification and is as thought-provoking as it	3
12768	550	defies classification and is as thought-provoking as it	2
12769	550	defies classification and	2
12770	550	defies classification	3
12771	550	defies	2
12772	550	classification	2
12773	550	is as thought-provoking as it	3
12774	550	is as thought-provoking	3
12775	550	as thought-provoking	3
12776	550	thought-provoking	3
12777	550	as it	2
12778	550	is funny , scary and sad .	3
12779	550	is funny , scary and sad	2
12780	550	funny , scary and sad	2
12781	550	, scary and sad	2
12782	550	scary and sad	1
12783	550	scary and	2
12784	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	2
12785	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates	2
12786	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but	2
12787	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems ,	3
12788	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems	3
12789	551	Somewhere in the middle , the film compels , as Demme experiments	3
12790	551	Somewhere	2
12791	551	in the middle , the film compels , as Demme experiments	3
12792	551	in the middle , the film compels ,	3
12793	551	the middle , the film compels ,	3
12794	551	the middle , the film compels	3
12795	551	the middle ,	2
12796	551	the film compels	3
12797	551	film compels	3
12798	551	compels	3
12799	551	as Demme experiments	2
12800	551	Demme experiments	2
12801	551	Demme	2
12802	551	experiments	2
12803	551	he harvests a few movie moment gems	3
12804	551	harvests a few movie moment gems	3
12805	551	harvests	2
12806	551	a few movie moment gems	3
12807	551	few movie moment gems	2
12808	551	movie moment gems	4
12809	551	moment gems	3
12810	551	gems	2
12811	551	the field of roughage dominates	2
12812	551	the field of roughage	2
12813	551	the field	2
12814	551	field	2
12815	551	of roughage	2
12816	551	roughage	1
12817	551	dominates	3
12955	557	Make Chan 's action sequences boring .	1
12956	557	Make Chan 's action	2
12957	557	Make Chan 's	2
12958	557	Chan 's	2
12959	557	Chan	2
12960	557	sequences boring .	1
12961	557	sequences boring	1
12962	557	boring	0
12963	558	It all comes down to whether you can tolerate Leon Barlow .	1
12964	558	all comes down to whether you can tolerate Leon Barlow .	1
12965	558	comes down to whether you can tolerate Leon Barlow .	1
12966	558	comes down to whether you can tolerate Leon Barlow	1
12967	558	down to whether you can tolerate Leon Barlow	1
12968	558	to whether you can tolerate Leon Barlow	2
12969	558	whether you can tolerate Leon Barlow	1
12970	558	whether	2
12971	558	you can tolerate Leon Barlow	2
12972	558	can tolerate Leon Barlow	1
12973	558	tolerate Leon Barlow	1
12974	558	tolerate	2
12975	558	Leon Barlow	2
12976	558	Leon	3
