gorgeous the
the kurys
kurys insightful
a coltish
coltish star
star like
like true
true energy
energy holds
holds 
 neurotic
neurotic tunney
tunney screen
screen the
the 
 with
with brimming
a masterful
masterful 
 
 wild
wild documentary
documentary endearing
and this
this keep
keep gadgets
gadgets 
 fresh
fresh cool
cool creatures
and respond
respond hardhearted
hardhearted gentle
gentle sincerity
sincerity fail
fail humor
humor 
 
 to
to only
only insistent
insistent good
good that
that but
but most
most such
such with
with executed
executed appreciation
appreciation of
of could
could daily
daily grind
grind scrooge
scrooge the
a directed
directed s
s grown-up
grown-up ideas
ideas smartly
smartly it
it 
 of
of 
 film
a a
a impact
impact big
big 
 movie
movie small
small with
and a
a good
good seeing
seeing performances
performances make
make 
 paid
paid 
 realistic
realistic full
full in
in non-exploitive
non-exploitive approach
approach worth
a story
story from
from vietnamese
vietnamese of
of point
point 
 honest
honest sensitive
sensitive 
 an
an view
a and
and lovers
lovers adults
adults for
for almost
almost many
many there
there dog
dog 
 as
as delights
delights with
with children
children film
film are
and infidelity
infidelity lane
lane shot
shot features
features nicely
nicely is
is diane
diane 
 well-edited
well-edited drama
drama a
a performance
performance standout
standout 
 by
and simple
simple an
an not
not proves
proves in
in 
 any
any film
film strength
strength from
from recovery
recovery 
 its
its harrowing
harrowing simultaneously
simultaneously that
that razzle-dazzle
razzle-dazzle but
but cinematic
cinematic telling
telling the
the episode
episode uplifting
uplifting of
of historical
historical the
the comes
real and
and spielberg
spielberg later
later s
s won
won deserved
deserved all
all 
 wins
wins 20
20 
 it
it 
 masterpiece
masterpiece years
years hearts
hearts the
the still
still first
and marvelous
marvelous as
as have
have in
in rarely
rarely film
film bonds
bonds 
 
 treatment
treatment between
between do
do them
them on
on big
big screen
screen sophisticated
sophisticated uneasy
uneasy sons
sons they
they such
such a
a received
received this
this fathers
fathers the
the unsentimental
a and
and magic
magic family
family is
is 
 enjoyable
enjoyable to
to fare
fare pure
pure return
return disney
and simple
simple 
 preaching
preaching message
message pat
pat struggles
struggles 
 roll
roll that
that daily
daily credits
credits warm
warm usurp
usurp fuzzy
fuzzy ending
ending by
by a
a pleasures
pleasures prevails
prevails across
across so
so time
time the
the feeling
a beautiful
beautiful 
 two
two hours
hours entertaining
entertaining 
and about
about art
art relationship
relationship symbiotic
symbiotic life
life 
 between
between the
the speaks
speaks eloquently
entire good
good is
is extraordinarily
extraordinarily 
 cast
cast the
and good
good s
s always
always never
never it
it 
 looks
looks dull
and heller
heller vonnegut
vonnegut is
is gut-wrenching
gut-wrenching wen
wen wartime
wartime as
as joseph
joseph rich
rich in
in sharp
sharp comic
comic style
style metaphor
metaphor farce
farce 
 
 sword
sword s
s jiang
jiang kurt
kurt a
a on
on devils
devils of
of shadowy
shadowy alternately
alternately samurai
samurai the
the or
or doorstep
grandkids and
and constant
constant smiles
smiles being
being is
is sea
sea you
you worry
worry 
 anyone
anyone take
take bored
bored 
 grandparents
grandparents never
never a
a about
about of
of audience
audience can
can the
the laughter
laughter or
or frequent
superior s
s though
though ways
ways catherine
catherine is
is some
some 
 fat
fat 
 to
to rain
rain in
in far
far breillat
breillat girl
girl similar
similar the
the film
directed kwan
kwan love
love gay
gay of
of 
 but
but one
one 
 only
only made
made stories
stories stripe
stripe not
not stanley
stanley the
the has
has ever
ever any
any best
a case
case and
and for
for fascinating
fascinating flower-power
flower-power 
 of
of study
study that
that it
it paid
paid 
 liberation
liberation the
the was
was price
and incongruous
incongruous as
as niro
niro before
before perfect
perfect funny
funny humor
humor movie
movie de
de 
 
 pretty
pretty chemically
chemically a
a but
but crystal
crystal coming
coming from
from teaming
teaming with
with most
most of
of the
a truly
truly tale
tale stunning
stunning wonderful
wonderful combined
combined 
 with
with animation
and easily
easily movies
movies of
of one
one most
most year
year the
the exciting
exciting 
 best
and 
 made
made daring
daring beautifully
a and
and great
great work
work s
s emotionally
emotionally richly
richly of
of acted
acted devastating
devastating 
 2002
2002 confident
confident piece
piece film
film first
a and
and generous
generous unfolds
unfolds that
that becomes
becomes inspiring
inspiring 
 to
to 
 a
a gradually
gradually testament
testament humor
humor faith
faith with
with grace
grace film
and impressive
impressive for
for offer
offer of
of is
is sights
sights 
 to
to beats
beats sounds
sounds wondrous
wondrous world
world the
the has
has the
the film
a and
and sure
sure romantic
romantic give
give this
this of
of is
is deeds
deeds 
 
 to
to mr
mr laughs
laughs lot
lot in
in you
you comedy
comedy sweet
sweet simple
and is
is lodging
lodging gently
gently brain
brain secret
secret itself
itself at
at in
in its
its tedious
tedious movie
movie 
 
 successful
successful which
which purposefully
purposefully comedy
comedy be
be s
s reductive
reductive may
may it
it measured
measured why
why a
a methodical
methodical 
 so
so the
the ballot
a impersonation
impersonation all
all enjoying
enjoying convincing
convincing smoothly
smoothly of
of who
who direction
direction it
it spielberg
spielberg 
 director
director 
 does
does himself
himself here
here under
under the
the works
works immensely
a 
 s
s give
give solid
solid she
she macdowell
macdowell 
 else
else anguished
anguished that
that done
done nearly
nearly everything
everything performance
performance eclipses
eclipses 
 ever
ever gives
and easily
easily s
s anything
anything this
this of
of is
is dicaprio
dicaprio year
year 
 
 most
most watchable
watchable film
film in
in performance
performance the
the ever
ever best
and provocative
provocative it
it 
 viewing
viewing compelling
compelling prescient
prescient 
 makes
and villains
villains striking
striking color
color ending
ending leads
leads sequences
sequences technology
technology strangely
strangely palette
palette 
 rollicking
rollicking 
 to
to music
music gorgeous
gorgeous happy
happy a
a that
that astounding
astounding boffo
boffo with
with a
a last
last hour
hour ride
ride sinister
sinister up
up jaw-dropping
jaw-dropping action
action stirring
a great
great mood
mood over-the-top
over-the-top 
 re
re slap-happy
slap-happy in
in moviemaking
moviemaking you
you if
and about
about work
work deeply
deeply price
price felt
felt 
 an
an 
 them
them irrevocable
irrevocable of
of impossible
impossible the
the choices
choices intelligent
intelligent making
a and
and rare
rare technical
technical movie
movie 
 depth
depth of
of skill
skill feeling
feeling intellect
and drama
drama combines
combines reflection
reflection high-octane
high-octane that
that story
story an
an psychological
psychological sociological
sociological engrossing
engrossing 
 
 thriller
and funny
funny great
great look
look performances
performances 
 
 terrific
terrific to
to at
real unwary
unwary for
for of
of horror
horror in
in some
some 
 one
one movies
movies 
 viewers
viewers silly
silly store
store memory
memory the
the shocks
shocks with
with best
best recent
sergio flawed
flawed in
in 1984
1984 since
since upon
upon 
 version
version uncut
uncut america
america s
s staggering
staggering but
but most
most time
time genre
genre the
the leone
leone once
once a
a this
this of
of work
work brilliant
brilliant the
stitch lilo
lilo years
years 
 as
as in
in disney
disney use
use 
 since
since 
 
 to
to animation
animation film
film dumbo
dumbo is
is first
first then
then 
 hit
hit screen
screen certainly
certainly watercolor
watercolor most
most background
background silver
silver a
a this
this of
of edgy
edgy n't
n't ranks
ranks the
the piece
piece original
original if
a and
and great
great s
s bring
bring it
it 
 to
to american
american wonderful
wonderful adventure
adventure film
film imax
a and
and s
s internalized
internalized far
far movie
movie is
is work
work rosa
rosa 
 leguizamo
leguizamo richly
richly so
so performance
performance subtle
subtle 
 best
best victor
pete screenplay
screenplay accomplish
accomplish s
s tone
tone that
that able
able 
 movies
movies to
to manages
manages are
are few
few real
real natural
natural 
 find
find even-flowing
and imaginative
imaginative great
great casting
casting to
to chicago
chicago this
this credit
credit well
well 
 one
one terrific
terrific successful
successful as
as score
score spare
spare hugely
hugely 
 has
has its
its attitude
and earnestness
earnestness revolutionaries
revolutionaries precarious
precarious fiercely
fiercely subtle
subtle film
film confidence
confidence 
 
 victorious
victorious extravagant
extravagant between
between aristocracy
aristocracy a
a clever
clever capturing
capturing of
of cruel
cruel exiled
exiled the
the balance
and heart
heart bertrand
bertrand is
is conduct
conduct one
one 
 sense
sense its
its best
best laissez-passer
laissez-passer safe
safe 
 
 lrb
lrb 
 s
s wears
wears didacticism
didacticism the
the strong
strong by
by oft-brilliant
oft-brilliant a
a on
on carried
carried sleeve
sleeve rrb
rrb of
of humanism
humanism tavernier
a murder
murder like
like rrb
rrb lrb
lrb magnetic
magnetic delivers
delivers 
 ryan
ryan 
 gosling
gosling performance
performance american
american edward
edward numbers
numbers in
in x
x norton
norton by
by history
and do
do love
love having
having watching
watching i
i hard
hard 
 its
its to
to music
music a
a 
 imagine
imagine fun
fun you
you more
more documentary
documentary the
the if
a masterpeice
masterpeice s
s it
it 
a and
and clever
clever satisfying
satisfying picture
picture this
this neo-hitchcockianism
neo-hitchcockianism is
is chabrolian
chabrolian 
 accurately
accurately very
very as
as hailed
hailed in
in 
 exercise
exercise more
a 
 cinematic
cinematic no-holds-barred
no-holds-barred treat
a accessible
accessible and
and this
this is
is despite
despite 
 
 remarkably
remarkably narrative
narrative haunting
haunting floating
floating its
its film
visually captivating
captivating 
a and
and short
short challenging
challenging 
 of
of one
one masterpiece
masterpiece nothing
nothing 
s is
is nicholson
nicholson 
 wonderful
wonderful understated
understated performance
and fabric
fabric moments
moments of
of is
is fosters
fosters overall
overall 
 hypnotic
hypnotic 
 intimacy
intimacy mr
mr the
the spontaneous
spontaneous mattei
and a
a perfectly
perfectly creating
creating imagination
imagination angst
angst of
of adventure
adventure sense
sense well
well 
 to
to done
done are
are convey
convey sequences
sequences the
the animated
animated out
out childhood
childhood constructed
a searching
searching of
of is
is 
 brit
brit cast
cast a-list
a-list it
it actors
actors 
 with
with worth
worth out
and executed
executed movie
movie is
is well
well 
 
 crafted
crafted the
and honored
honored into
into an
an anchored
anchored believable
believable from
from mother\/daughter
mother\/daughter veteran
veteran transform
transform sparkling
sparkling 
 themselves
themselves instantly
instantly s
s screen
screen who
who newcomer
newcomer pair
pair by
by a
a splendid
splendid performances
performances it
a portuguese
portuguese major
major from
from 
 pleasures
pleasures de
de master
master minor
minor manoel
manoel oliviera
oliviera with
with film
a for
for this
this of
of is
is side
side veggietales
veggietales 
 asparagus
asparagus fans
fans appetizing
appetizing dish
dish 
 than
than more
a ca
ca 
 it
it n't
n't re
re fan
fan you
you 
 miss
miss comic
comic if
a and
and dialogue
dialogue good
good skeleton
skeleton for
for very
very some
some 
 serves
serves 
 as
as paper
paper charm
charm fairy-tale
fairy-tale acting
acting direction
direction formula
formula comedy
comedy especially
and own
own love
love family
family hierarchy
hierarchy is
is thoughtful
thoughtful portrait
portrait its
its reverent
reverent what
what essentially
essentially 
 governance
governance 
 a
a rules
rules subculture
subculture with
with a
a regarding
regarding of
darned riveted
riveted to
to it
it but
but keep
keep n't
n't also
also does
does us
us seats
seats our
our 
 if
a beautiful
beautiful and
and full
full s
s twisted
twisted funny
funny of
of elaborate
elaborate 
 it
it 
 also
also characters
characters 
 it
it pretty
pretty film
detailed and
and color
color is
is down
down are
are signs
signs blues
blues evocative
evocative pinks
pinks palette
palette lots
lots 
 
 to
to urban
urban dreamy
dreamy the
the with
with on
on of
of somber
somber kiosks
kiosks the
the landscapes
be some
some worth
worth s
s theatre
theatre spending
spending intolerable
intolerable company
company well
well 
 but
but it
it with
with roger
roger time
time ourside
ourside the
the 
 might
might inside
inside he
what i
i 
 
 saw
saw enjoyed
an oscar
oscar 
 deserves
deserves morton
morton nomination
a and
and fresnadillo
fresnadillo formed
formed writer-director
writer-director assured
assured that
that fully
fully juan
juan debut
debut feature
feature 
 remarkably
remarkably makes
makes is
is carlos
a 
 intriguing
intriguing s
s often
often observant
observant abstract
abstract in
in discussed
discussed 
 face
face informative
informative touching
touching purely
purely human
human what
what terms
terms 
 to
to gives
mini impressively
impressively remarkable
remarkable show
show scene
scene have
have dv
dv their
their filmmakers
filmmakers 
 
 to
to expected
expected document
document ability
ability may
may car-wreck
car-wreck discreet
discreet they
they with
with sides
sides a
a both
both this
this heartwarming
heartwarming whatever
whatever record
record of
of emotional
emotional the
and kind
kind finest
finest heat
heat of
of 
 evoking
evoking an
an the
the connection
connection action\/thriller
action\/thriller french
french memories
memories the
the 
 jackal
jackal day
just is
is dead
dead an
an past
past half
half such
such 
 achievement
comic wife
wife moments
moments of
of is
is jealousy
jealousy actress
actress an
an looking
looking 
 at
at in
in the
the has
has my
my its
its effects
and close-ups
close-ups startling
startling use
use agreeably
agreeably fontaine
fontaine 
 
 camera
camera sheerly
sheerly appeal
appeal direction
direction s
s cinematic
cinematic moving
moving with
with grace
grace especially
especially a
a her
her of
of creates
a entire
entire mood
mood movie
movie creepy
creepy 
 wonderfully
wonderfully establishes
establishes the
and finest
finest at
at graceful
graceful new
new their
their 
 
 to
to understated
understated york
york shared
shared tribute
tribute a
a s
s sacrifice
sacrifice nation
nation grief
grief courage
courage moving
moving by
by a
a nicely
nicely of
of the
the expression
and hong
hong kwan
kwan is
is wrought
wrought film
film from
from assured
assured arguably
arguably 
 
 to
to vital
vital s
s most
most date
date versatile
versatile work
work well
well kong
kong accomplished
accomplished stanley
stanley the
a easily
easily s
s perennial
perennial pinocchio
pinocchio i
i becoming
becoming benigni
benigni 
 can
can imagine
imagine christmas
a picture
picture his
his steers
steers created
created brilliant
brilliant debut
debut feature
feature 
 motion
motion 
 in
in has
has film
and inventive
inventive sense
sense it
it ice
ice years
years computer
computer crafted
crafted sequences
sequences hollywood
hollywood humor
humor for
for 
 
 terrific
terrific only
only formula
formula has
has successful
successful age
age graphics
graphics with
with a
a on
on solid
solid of
of over
over droll
droll movies
movies improves
improves action
action the
the animated
and among
among brown
brown reasons
reasons sweet
sweet is
is diggs
diggs sugar
sugar chief
chief a
a are
are lathan
lathan sexy
sexy such
such the
the 
 film
and own
own people
people movie
movie is
is share
share them
them comfortable
comfortable carved
carved have
have in
in more
more to
to 
 been
been 
 their
their live
live niche
niche enough
enough who
who kind
kind it
it world
world unique
unique than
than about
about residences
residences home
home the
and headed
headed is
is ralph
ralph an
an as
as in
in seen
seen film
film complexly
complexly imaginatively
imaginatively spirits
spirits 
 
 enriched
enriched subtlest
subtlest uncle
uncle christopher
christopher ever
ever adaptations
adaptations i
i evil
evil most
most antic
antic the
the by
by stage
stage plummer
plummer of
of work
work ve
ve cast
cast many
many mixed
mixed the
and heart
heart combines
combines regret
regret dealing
dealing merely
merely 
 sharp
sharp film
film ultimately
ultimately genuine
genuine also
also movie
movie old-fashioned
old-fashioned 
 
 to
to finding
finding comedy
comedy undead
undead s
s monster
monster that
that but
but kicking
kicking not
not with
with a
a about
about redemption
redemption atmospherics
atmospherics create
and outstanding
outstanding spangle
spangle there
there potent
potent late
late in
in 
 what
what 
 feature
feature kosashvili
kosashvili happily-ever
happily-ever wedding
wedding s
s that
that after
after part
part marriage
marriage monsoon
monsoon dover
dover none
none 
 of
of debut
debut so
so the
the makes
and classic
classic is
is magnificent
magnificent feature
feature landscape
landscape film
film story
story wickedly
wickedly takes
takes create
create 
 
 to
to actors
actors attractive
attractive lrb
lrb that
that watch
watch uses
uses a
a talented
talented rrb
rrb casts
casts fun
fun reynolds
and entertain
entertain when
when back
back in
in your
your cares
cares away
away had
had 
 
 machine
machine to
to astonish
astonish films
films a
a ability
ability mesmerize
mesmerize dark
dark journey
journey a
a theater
theater melted
melted time
time the
the childhood
on of
of is
is astounding
astounding fluid
fluid number
number motion
motion levels
levels the
the any
and camp
camp provocative
provocative into
into something
something hollywood
hollywood 
 
 resorting
resorting to
to strange
strange transformed
transformed differently
differently rich
rich lrb
lrb has
has but
but without
without rhetoric
rhetoric like
like rrb
rrb sirk
sirk melodrama
melodrama haynes
haynes of
of the
the or
or parody
a heart
heart all
all star
star for
for family
family this
this big
big is
is sequel
sequel 
 
 to
to thanks
thanks plenty
plenty of
of small
small fun
fun with
with film
and scary
scary some
some stagings
stagings impressive
impressive for
for entertainment
entertainment of
of make
make crackle
crackle 
 but
but 
 hardware
hardware acting
acting robust
robust nerve-raked
nerve-raked the
the lines
a real
real and
and handled
handled intelligence
intelligence is
is there
there 
 here
here it
it 
 care
care with
with subject
and acted
acted it
it chooses
chooses beautifully
beautifully if
if certainly
certainly 
 
 new
new has
has a
a s
s that
that most
most so
so him
him he
he directed
directed ahead
ahead career
career of
of clear
clear washington
washington so
little lovingly
lovingly manages
manages manner
manner in
in 
 
 to
to without
without photographed
photographed life
life sprung
sprung stuart
stuart 2
2 a
a golden
golden largely
largely of
of book
book the
the sweetness
sweetness stickiness
a entree
entree food
food of
of 
 movies
movies delightful
delightful in
in the
the tradition
and clever
clever is
is writing
writing cast
cast appealing
appealing the
the 
 the
impact on
on kind
kind that
that these
these many
many days
days me
me 
 movies
movies have
have of
of not
and radiates
radiates star-power
star-power remarkable
remarkable this
this craig
craig molly
molly young
young 
 sampi
sampi as
as potential
potential simply
simply everlyn
everlyn in
in memorable
memorable the
the 
 courageous
courageous film
acted it
it 
 also
also beautifully
beautifully is
and art
art it
it as
as video
video corpus
corpus its
its physical
physical use
use wanton
wanton would
would space
space make
make 
 to
to 
 amiable
amiable jerking
jerking watch
watch introduce
introduce slipperiness
slipperiness the
the with
with a
a great
great kids
kids of
of reshaping
reshaping time
time piece
and it
it nonfiction
nonfiction human
human transcends
transcends film
film that
that that
that 
 fiction
fiction 
 tears
tears much
much normal
normal between
between surprise
surprise conflict
conflict divisions
divisions incorporates
incorporates rare
rare 
 of
of experience
experience drama
drama so
so the
the documentary
a whoopee-cushion
whoopee-cushion from
from refreshing
refreshing 
 youth
youth market
market aimed
aimed at
at the
the effort
effort change
change usual
a picture
picture that
that illustrates
illustrates an
an motion
motion american
american compelling
compelling 
 tragedy
and straightforward
straightforward disarmingly
disarmingly 
 strikingly
strikingly at
at devious
devious once
on certainly
certainly that
that 
 
 n't
n't score
score does
does disappoint
disappoint the
the film
a 
 gleefully
gleefully 
 hilariously
hilariously black
black grungy
grungy comedy
comedy wicked
and enticing
enticing often
often funny
funny 
 documentary
breathtaking set
set globe
globe poetry
poetry are
are suspended
suspended 3-d
3-d blue
blue huge
huge from
from space
space 
 
 station
station stanzas
stanzas over
over vistas
vistas chimes
chimes visual
visual the
the with
with a
a great
great awe-inspiring
awe-inspiring like
like of
of orbit
orbit the
the wind
is it
it machine
machine itself
itself at
at ground
ground ultimately
ultimately for
for things
things 
 
 to
to enough
enough achieving
achieving retooled
retooled crowd-pleasing
crowd-pleasing dramatically
dramatically 
 hand
hand modest
modest semi-stable
semi-stable with
with on
on effective
effective this
this gifted
gifted keep
keep pearce
pearce sets
sets the
the goals
especially phenomenal
phenomenal is
is 
 
 cast
cast the
the the
the women
ingenious john
john being
being since
since malkovich
malkovich 
 most
most the
the comedy
comedy film
exciting documentary
documentary 
scored and
and delicately
delicately set
set shot
shot powered
powered of
of heartfelt
heartfelt 
 endeavour
endeavour it
it lyrical
lyrical performances
performances a
a beautifully
beautifully s
s 
 by
and screenplay
screenplay touches
touches adds
adds keep
keep to
to enough
enough satirical
satirical in
in quirky
quirky the
the 
 hartley
hartley entertaining
entertaining film
grown-ups family
family g-rated
g-rated seats
seats mainly
mainly aimed
aimed in
in fine
fine their
their film
film little
little from
from entertainment
entertainment rousing
rousing 
 
 to
to a
a but
but plenty
plenty squirming
squirming with
with kids
kids of
of value
value keep
keep at
and remarkable
remarkable political
political years
years skill
skill brings
brings out
out little
little seems
seems 
 
 allegory
allegory lrb
lrb s
s phillip
phillip after
after different
different director
director world
world with
with noyce
noyce rrb
rrb fifty
fifty situation
situation the
the fact
and an
an australian
australian film
film flatman
flatman huge-screen
huge-screen pictures
pictures old-fashioned
old-fashioned nature
nature 
 to
to that
that them
them format
format david
david uses
uses words
words filmmaker
filmmaker with
with entertaining
entertaining viewers
viewers while
while educates
educates the
the make
and share
share laugh
laugh its
its chuckle
chuckle 
 
 occasional
occasional to
to belly
belly comedy
comedy 
 that
that laughs
laughs spoof
spoof a
a great
great guffaw
guffaw 
 of
of sometimes
sometimes carries
carries pleasure
pleasure the
the my
a from
from 
 belgium
belgium small
small gem
a boy
boy about
about good
good grant
grant who
who hugh
hugh 
 been
been charming
charming 
 charm
charm never
never in
in line
line has
has than
than more
a beautiful
beautiful jaw-droppingly
jaw-droppingly work
and effortlessly
effortlessly work
work an
an richly
richly accomplished
accomplished resonant
resonant 
a this
this movie
movie is
is 
 can
can you
you trust
a and
and s
s dying
dying of
of study
study powerful
powerful 
 one
one fall
fall affecting
affecting 
 chilling
chilling man
and what
what tone
tone it
it themes
themes style
style 
 
 other
other although
although films
films has
has more
more his
his s
s colorful
colorful tsai
tsai offers
offers time
time than
than a
a playful
playful usual
and is
is diesel
diesel manners
manners deep
deep an
an proves
proves table
table tattoo
tattoo xxx
xxx 
 elegance
elegance 
 more
more hero
hero that
that who
who one
one with
with than
than rare
rare 
 in
in action
action creature
and sort
sort about
about s
s mood
mood that
that moments
moments of
of it
it 
 
 amazing
amazing individual
individual aimlessness
aimlessness actually
actually an
a spy
spy and
and s
s solid
solid of
of flick
flick worthy
worthy bucket
bucket it
it 
 hours
hours summertime
summertime kinetically-charged
kinetically-charged popcorn
popcorn 
 couple
couple smart
a stylish
stylish thriller
thriller 
for cinema
cinema taste
taste tea
tea is
is it
it an
an 
 hour-and-a-half
hour-and-a-half laugh
laugh proper
proper seem
seem 
 their
their even
even for
for cup
cup guaranteed
guaranteed 
 goers
goers almost
almost themselves
themselves pride
pride might
might stuffiest
stuffiest that
that discerning
discerning who
who however
however sophisticated
sophisticated not
not those
those on
on off
off like
like this
this of
of will
will the
and rewarded
rewarded situations
situations comic
comic 
 opportunities
opportunities 
 one-liners
one-liners richly
richly snappy
snappy volatile
volatile are
are the
the the
relationships funny
funny and
and love
love 
 
 i
i 
 
 thought
thought wonderful
wonderful were
were real
real the
the comedy
comedy was
a story
story love
love great
great is
is 
 years
years most
most wondrous
wondrous in
in it
it the
the 
 film
of arteta
arteta year
year one
one directs
directs casts
casts the
the ensemble
ensemble best
and s
s pacino
pacino is
is been
been years
years marvelous
marvelous in
in the
the 
 keener
keener best
best he
his particularly
particularly impressive
impressive is
is work
work 
 actors
actors with
a and
and that
that bolster
bolster comedy\/drama
comedy\/drama should
should director
director moving
moving entertaining
entertaining co-writer
co-writer solidly
and is
is it
it an
an breathtakingly
breathtakingly movie
movie 
 
 
 to
to astronaut
astronaut you
you ever
ever be
be s
s spectacular
spectacular wanted
wanted this
this experience
experience informative
informative ultimate
ultimate the
the if
barking-mad and
and all
all smoothly
smoothly in
in gangster
gangster are
are thewlis
thewlis hard-eyed
hard-eyed foreman
foreman from
from movie
movie 
 
 freddie
freddie to
to details
details s
s captivating
captivating bettany\/mcdowell
bettany\/mcdowell the
the taylor
taylor performances
performances sinister
sinister the
and taut
taut smart
smart 
s just
just brilliant
brilliant 
 cusack
cusack this
this in
ingenious director
director what
what s
s talent
talent this
this is
is about
about 
 outrageous
outrageous so
so fun
fun silly
silly the
the 
 thriller
gorgeously jackson
jackson j.r.r
j.r.r middle-earth
middle-earth continuation
continuation is
is describe
describe rings
rings 
 lord
lord co-writer\/director
co-writer\/director adequately
adequately huge
huge trilogy
trilogy 
 
 s
s that
that words
words not
not the
the a
a tolkien
tolkien column
column of
of elaborate
elaborate expanded
expanded so
so can
can the
the peter
peter vision
a fairly
fairly little
little full
full and
and package
package this
this dressed
dressed of
of up
up 
 moments
moments performances
performances amari
amari in
in memorable
memorable has
has privileged
privileged parable
parable irresistible
and fantastic
fantastic ian
ian dual
dual buffs
buffs is
is human
human film
film funny
funny from
from for
for insightfully
insightfully 
 
 driven
driven holm
holm lark
lark performance
performance 
 by
by a
a delightful
delightful the
the history
and adds
adds shocking
shocking to
to this
this of
of 
 most
most depth
depth substantial
substantial compelling
compelling year
year testament
testament performance
performance the
the the
the neo-fascism
neo-fascism anti-semitism
very 
 
 enjoyable
enjoyable funny
and fascinating
fascinating is
is an
an 
 any
any self
self 
 
 other
other playful
playful you
you lectures
lectures 
 s
s whether
whether derrida
derrida not
not enlightened
enlightened fellow
fellow by
by on
on of
of re
re undeniably
undeniably the
the or
and equalizer
equalizer love
love is
is ills
ills bring
bring anderson
anderson daily
daily in
in our
our out
out joys
joys 
 romance
romance how
how calm
calm p.t
p.t we
we knew
knew grandness
grandness that
that never
never great
great possible
possible lives
lives understands
understands of
of us
us can
can were
were the
own be
be is
is maxim
maxim see
see 
 technology
technology find
find morrison
morrison will
will 
 also
also 
 creative
creative their
their willing
willing others
others destroy
destroy more
more urge
urge eyes
eyes s
s to
to that
that iconoclastic
iconoclastic uses
uses with
with anarchist
anarchist a
a 
 of
of attuned
attuned the
the or
or liberating
a and
and frustrates
frustrates offering
offering that
that of
of work
work 
 up
up captivates
captivates genius
genius volumes
volumes 
 hallucinatory
hallucinatory the
the speaks
speaks the
the dreamscape
and funny
funny end
end very
very 
 
 touching
touching in
in the
the sensual
a s
s very
very god
god is
is overall
overall 
 it
it simple
simple thought-provoking
thought-provoking 
 love
love entertaining
entertaining 
 with
with message
message film
fare no
no satisfying
satisfying adults
adults for
for solid
solid is
is 
 
 1
1 gangster
 good
good s
s it
it that
a used
used s
s since
since 
 gloriously
gloriously goofy
goofy ghostbusters
ghostbusters way
way in
in not
not such
such has
has manhattan
manhattan film
film architecture
even 
 one
one better
better the
the than
than first
real be
be may
may laughs
laughs 
 but
but 
 she
she not
not the
the are
a thoroughly
thoroughly 
 british
british surprisingly
surprisingly engaging
engaging 
 touching
touching comedy
a and
and all
all stages
stages look
look for
for salma
salma feel
feel of
of character
character life
life 
 terrific
terrific her
her at
at hayek
hayek the
the has
has the
the film
a 
 works
works treatise
treatise that
that absorbing
absorbing deeply
deeply solid
solid well
well 
 suspenseful
suspenseful an
an spirituality
spirituality as
as thriller
thriller 
 on
on piece
piece eerily
eerily sci-fi
and all
all one
one better
better jonathan
jonathan still
still 
 
 does
does hilarious
hilarious savagely
savagely swift
swift remaining
remaining more
more critics
critics most
most he
he this
this of
of while
while social
social the
the side
fascinating is
is an
an something
something artifice
artifice balanced
balanced even
even hint
hint movie
movie 
 member
member to
to does
does has
has ensemble
ensemble do
do that
that this
this every
every the
the a
a reveal
reveal 
 of
of n't
n't elegantly
and just
just movie
movie over
over some
some an
an face
face your
your will
will 
 
 to
to wanting
wanting you
you more
more laughs
laughs mention
mention smile
smile not
not with
with a
a on
on hour
hour leaving
leaving leave
leave at
at home
actresses energy
energy an
an at
at in
in working
working 
 
 their
their lot
lot a
a sparked
sparked peak
peak with
with by
by of
of undeniable
undeniable fun
fun the
the powers
powers 50s
50s two
contagious 
 as
as pretty
pretty fun
fun works
knows imagination
imagination make
make 
 how
how our
our to
to wonder
a for
for rrb
rrb camera
camera 
 wonderful
wonderful westbrook
westbrook lrb
lrb the
the makes
makes subject
and a
a urge
urge 
 dude
dude is
is get
get overall
overall effect
effect 
 to
to strange
strange board
board shred
shred awe
awe on
on 
 the
the affection
affection uh
and is
is operates
operates film
film for
for cast
cast 
 
 surprise
surprise comedy
comedy dialogue
dialogue a
a has
has off
off stevens
stevens nicely
nicely of
of element
element large
large solid
solid the
the flair
verbal absolutely
absolutely smith
smith as
as for
for 
 
 member
member crack
crack you
you then
then ya-ya
ya-ya gas
gas gasp
gasp with
with crass
crass maggie
maggie her
her up
up will
will deportment
deportment o2-tank
o2-tank the
light-years ahead
ahead artistically
artistically harbor
harbor of
of 
 least
least blockbusters
blockbusters pearl
pearl american
american paint-by-number
paint-by-number at
at 
 like
and is
is 
 established
established what
what title
title culkin
culkin movie
movie 
 writing
writing performance
performance smart
smart characters
characters genre
genre by
by kieran
kieran because
because well
well skewed
skewed fresh
fresh the
the makes
a s
s worthwhile
worthwhile is
is savour
savour well
well 
 
 to
to as
as binoche
binoche vehicle
vehicle skill
skill the
the film
a a
a and
and lushly
lushly impulse
impulse colorful
colorful introduction
introduction vibrant
vibrant universal
universal recorded
recorded 
 
 to
to human
human beautifully
beautifully photographed
and 
 astonishingly
astonishingly skillful
skillful could
could work
work well
well it
it masterfully
masterfully 
 as
as made
made moving
moving a
a significant
significant become
become one
one historically
this love
love picture
picture i
i of
of 
 middle
middle robust
robust the
s wang
wang puts
puts this
this of
of makers
makers generation
generation china
china at
