 s
 empty
empty an
an exercise
flick and
and just
just arms
arms feet
feet in
in pile-ups
pile-ups captain
captain dealer
dealer cliches
cliches screaming
screaming 
 
 squad
squad too
too themselves
themselves oily
oily eventually
eventually s
s screenwriters
screenwriters requisite
requisite an
an with
with shoot
shoot cop
cop like
like car
car it
it bad
bad the
and taste
taste mainly
mainly in
in your
your peopled
peopled 
 
 re
re you
you slack
slack that
that unsympathetic
unsympathetic mouth
mouth uninspired
uninspired characters
characters with
with by
by a
a sour
sour so
so left
and already
already just
just be
be past
past at
at frida
frida your
your 20
20 for
for realizing
realizing 
 looking
looking to
to waiting
waiting forgiven
forgiven you
you 
 that
that watch
watch die
die spent
spent ve
ve can
can the
the minutes
and vain
vain fantasy
fantasy say
say inappropriate
inappropriate 
 least
least 
 to
to build
build wildly
wildly is
is undeserved
undeserved around
around dictator-madman
dictator-madman off-putting
off-putting mention
mention feel-good
feel-good not
not a
a to
to the
and 
 just
just combination
combination wit
wit of
of violence
violence lacking
lacking or
or bad
bad animation
animation charm
charm another
another mindless
mindless the
the 
 bit
bit slightest
a 
 soulless
soulless rrb
rrb sequel
sequel 
 stupid
stupid lrb
a and
and fails
fails retooling
retooling dystopian
dystopian movie
movie even
even 451
451 
 
 fahrenheit
fahrenheit as
as of
of the
the rip-off
rip-off matrix
a and
and s
s rorschach
rorschach i
i it
it 
 failed
failed visual
visual have
have test
test must
a scary
scary 
 s
s like
like this
this of
of in
in guilty
guilty it
it 
 to
to worst
worst movie
movie not
not the
the attributable
attributable sin
sin slightest
a even
even on
on grade
grade deserve
deserve rrb
rrb curve
curve 
 n't
n't does
does lrb
lrb passing
a and
and any
any s
s do
do fire
fire of
of the
the some
some holes
holes 
 n't
n't oscars
oscars clancy
clancy through
through can
can deserve
deserve you
you 
 torpedo
torpedo scripters
and everyone
everyone chances
chances intelligence
intelligence is
is manages
manages in
in 
 takes
takes script
script insult
insult few
few a
a to
to that
that this
this premise
premise wasted
wasted by
by case
case being
being pregnant
pregnant of
of audience
audience the
a 
 and
and off
off ghost
ghost pay
pay weak
weak story
story without
without ineffective
ineffective 
 or
or conclusion
and toilet
toilet unfunny
unfunny commitment
commitment slurs
slurs sense
sense 
 its
its humor
humor for
for 
 any
any to
to comedy
comedy lacking
lacking reginald
reginald characters
characters ethnic
ethnic hudlin
hudlin relies
relies on
on of
of the
the or
or affection
and a
a about
about comedy
comedy spouses
spouses this
this thoroughly
thoroughly is
is experience
experience 
 squabbling
squabbling unpleasant
unpleasant working-class
working-class of
of pair
pair deeply
deeply obnoxious
obnoxious loud
and inadequate
inadequate 
 goose
goose kill
kill dopey
dopey things
things boll
boll 
 to
to step-printing
step-printing lot
lot blurry
blurry dialogue
dialogue effect
effect but
but cutting
cutting uses
uses a
a of
of sometimes
sometimes up
up performances
performances quick
quick the
 already
already s
s these
these many
many there
there been
been too
too of
of films
and studios
studios shoddy
shoddy people
people girl-on-girl
girl-on-girl some
some as
as have
have any
any firmly
firmly little
little there
there long
long 
 to
to shows
shows product
product s
s ability
ability that
that forgive
forgive believe
believe a
a lost
lost it
it will
will action
action the
the think
and rambling
rambling is
is manifesto
manifesto endeavor
endeavor ode
ode tackling
tackling remains
remains unfocused
unfocused 
 to
to tediously
tediously wonderment
wonderment 
 life
life s
s that
that ponderous
ponderous godard
godard praise
praise excess
excess vagueness
vagueness a
a exasperating
exasperating about
about love
love incoherent
incoherent of
of pretentious
pretentious topical
topical in
in the
even be
be by
by s
s that
that very
very hard
hard this
this it
it retread
retread impressed
impressed will
will to
to imagine
imagine small
small 
 tired
tired children
angst of
of overload
overload 
 down
down irreparably
irreparably drags
drags female
female emotional
emotional the
the the
the film
little s
s for
for sitting
sitting amounts
amounts of
of 
 rest
rest two
two hours
hours to
to punishment
punishment through
through us
us 
 the
the dahmer
dahmer than
than more
into high
high attraction
attraction as
as forgot
forgot halfway
halfway fatal
fatal poorly
poorly even
even filmmakers
filmmakers 
 to
to setting
setting include
include s
s rejigger
rejigger they
they the
the a
a scary
scary school
school anything
anything project
all is
is pootie
pootie at
at in
in punchlines
punchlines its
its hip-hop
hip-hop poorly
poorly fit
fit 
 tang
tang between
between you
you flat
flat run
run this
this a
a of
of could
could tootsie
tootsie so
so paced
a life
life no
no this
this of
of is
is signs
signs with
with mission
mission 
 
 lunar
lunar fudged
fudged gigantic
gigantic opportunity
opportunity proportions
own puddle
puddle you
you your
your little
little movie
movie two
two 
 galled
galled you
you be
be life
life that
that may
may hours
hours nearly
nearly wasted
wasted precious
precious with
with a
a this
this of
of ve
ve silly
anyone buy
buy would
would this
this ca
ca 
 n't
n't stuff
stuff you
you believe
believe really
a i
i of
of watch
watch rather
rather d
d girls
girls rerun
rerun the
the powerpuff
brown all
all curse
curse from
from rescue
rescue 
 of
of ca
ca filmmakers
filmmakers sugar
sugar n't
n't blandness
blandness calculations
calculations the
the 
tickets good
good s
s for
for movies
movies these
these 
 there
there michael
michael one
one stop
stop to
to only
only kill
kill way
way 
 myers
myers buying
good bears
bears country
country exceptionally
exceptionally idea
idea an
an 
 the
the wastes
sticking a
a head
head now
now and
and for
for then
then of
of 
 up
up breath
breath 
 fresh
fresh in
in mediocrity
mediocrity swims
swims air
air its
a and
and deteriorates
deteriorates lead
lead for
for macdowell
macdowell into
into swiftly
swiftly actress
actress 
 project
project terribly
terribly andie
andie obvious
obvious rough-hewn
rough-hewn melodrama
melodrama vanity
and bridge
bridge acts
acts jeremy
jeremy fiendish
fiendish textbook
textbook psychologizing
psychologizing as
as sense
sense its
its film
film huge
huge clean-cut
clean-cut title
title remains
remains movie
movie make
make there
there character
character 
 
 to
to amount
amount gamely
gamely between
between lrb
lrb dahmer
dahmer s
s that
that gap
gap earnest
earnest tries
tries renner
renner a
a rrb
rrb of
of no
no creepy
creepy as
as can
can the
terrible 
and acted
acted hammily
hammily 
 derivative
derivative tiresomely
a 
 what
what be
be turns
turns to
to preachy
preachy circuit
circuit banal
banal the
the bore
bore out
and 
 
 simultaneously
simultaneously stars
stars inhuman
inhuman degrades
degrades cinematic
cinematic its
its cruel
cruel audience
audience characters
characters 
 punishment
all is
is want
want really
really what
what source
source 
 
 better
better to
to you
you far
far material
material story
story understand
understand by
by about
about this
this re
re served
served the
the if
a even
even that
that misfire
misfire peculiar
peculiar n't
n't 
 ca
ca save
save tunney
on all
all reading
reading takes
takes boy
boy zeal
zeal of
of into
into required
required douglas
douglas an
an director
director halfhearted
halfhearted 
 nickleby
nickleby grade
grade the
the mcgrath
mcgrath with
with delving
delving 8th
me dialogue
dialogue made
made to
to of
of 
 most
most dough
dough want
want in
in raw
raw the
the ears
ears my
my pack
a and
and because
because s
s rooting
rooting no
no movie
movie is
is there
there grotesque
grotesque it
it boring
boring bad
bad interest
interest spectacle
spectacle action
action the
the 
scenery on
on life
life like
like island
island despite
despite 
 boring
boring movie
movie the
the 
 grows
flashbacks and
and no
no ending
ending whoop
whoop zero
zero thrills
thrills film
film for
for make
make 
 
 to
to too
too new
new big
big nothing
nothing a
a many
many see
see bad
bad choppy
unfunny deserves
deserves this
this 
 showtime
showtime strenuously
strenuously hook
hook the
portray and
and fails
fails old
old talented
talented anything
anything movie
movie literarily
literarily to
to as
as much
much than
than a
a dirty
dirty man
man notorious
notorious the
the more
more 
 its
its subject
a be
be clueless
clueless insipid
insipid this
this with
with tolerate
tolerate 
 
 brutally
brutally large
large to
to only
only way
way of
of the
the dose
dose might
might film
film painkillers
and the
the 
 waste
waste hour
hour swept
swept watching
watching this
this of
of away
away spent
spent 
 one
one 
 thing
thing only
only time
time the
the thirty-three
thirty-three minutes
minutes is
and toilet
toilet because
because headed
headed is
is an
an down
down culture
culture seen
seen 
 
 
 bender
bender ferocity
ferocity tequila
tequila i
i after
after all-night
all-night know
know with
with a
a 
 jackass
jackass burrito
burrito frozen
frozen of
of this
this ve
ve 
 movie
movie our
our the
and both
both kind
kind s
s insulting
insulting frankly
frankly of
of men
men 
 it
it to
to 
 women
of one
one movies
movies worst
worst year
year the
the 
predictably soulless
soulless techno-tripe
techno-tripe 
and 
 it
it s
s film
film that
that hardly
hardly is
is results
results but
but honest
honest so
so are
are bleak
bleak watchable
watchable the
the 
 effort
effort the
the sincere
a it
it an
an dispel
dispel have
have in
in 
 angels
angels any
any there
there 
 should
should doubt
doubt was
was rumor
rumor body
body his
his that
that o'fallon
o'fallon did
did of
of n't
n't peter
peter original
original bone
bone if
opera-ish due
due rest
rest as
as from
from 
 
 to
to reading
reading across
across dialogue
dialogue teleprompter
teleprompter stick
stick a
a stodgy
stodgy of
of lines
lines soap
soap cast
cast figures
figures the
the comes
disaster s
s sit
sit would
would pinocchio
pinocchio this
this than
than benigni
benigni dubbed
dubbed been
been easier
easier to
to through
through have
have hastily
hastily any
any 
 italian
a on
on crazy
crazy nights
nights s
s like
like 
 rash
rash 
 eight
eight adam
adam sandler
sandler you
you grows
and is
is it
it appropriate
appropriate would
would movie
movie 
 
 to
to day-old
day-old store
store more
more be
be that
that shelf
shelf formulaic
formulaic the
the come
come a
a contrived
contrived of
of location
location so
so the
the nonsensical
nonsensical think
great de
de ticket-buyers
ticket-buyers expectations
expectations but
but up
up will
will as
as glum
glum mr
mr niro
niro 
 with
with wind
about humor
humor wit
wit of
of 
 kind
kind any
any n't
n't other
other harvard
harvard does
does stealing
stealing cleverness
cleverness 
 intelligent
intelligent or
or care
sum fears
fears it
it paranoia
paranoia war
war really
really nuclear
nuclear 
 
 to
to terrorism
terrorism more
more warmed-over
warmed-over be
be s
s but
but nothing
nothing the
the than
than a
a all
all of
of exploration
exploration serious
serious cold
cold pretends
a 
 astonishingly
astonishingly romantic
romantic 
 that
that post-feminist
post-feminist toward
toward 
 an
an condescending
condescending 
 attitude
attitude depressingly
depressingly retrograde
retrograde women
women comedy
comedy takes
and jangle
jangle noise
noise for
for be
be this
this of
of contender
contender 
 but
but 
 mayhem
mayhem stupidity
stupidity title
title a
a serious
serious new
new the
the must
a a
a iwai
iwai concept
concept s
s that
that bears
bears of
of whiff
whiff 
 redundant
redundant than
than exploitation
exploitation empathy
empathy vaunted
vaunted despite
despite woefully
woefully 
 dull
dull more
and 
 suits
suits paper-thin
paper-thin personalities
personalities script
script radical
radical when
when 
 it
it their
their are
are characters
characters 
 the
the undergo
undergo changes
changes the
a a
a into
into 
 philosophical
philosophical journey
journey humorless
humorless void
and from
from bad
bad bodacious
bodacious to
to 
 sophomoric
sophomoric ranges
ranges jokes
jokes acting
acting sprinkled
sprinkled everywhere
everywhere are
are the
the 
 stereotypes
stereotypes the
and a
a to
to this
this of
of is
is relentlessly
relentlessly 
 case
case converted
converted long
long preaching
preaching the
the clear
clear film
film saccharine
and ll
ll another
another in
in that
that movie
movie were
were wishing
wishing yourself
yourself they
they you
you you
you 
 find
riot-control own
own knoxville
knoxville psyche
psyche stomach
stomach from
from 
 to
to take
take which
which 
 sure
sure s
s i
i heal
heal not
not m
m a
a on
on longer
longer johnny
johnny tortured
tortured will
will welt
welt projectile
projectile the
the my
my or
do we
we crap
crap like
like get
get this
this sit
sit paid
paid 
 n't
n't to
to enough
enough through
s movie
movie here
here the
the where
where 
and dim-witted
dim-witted as
as flatly
flatly delivered
delivered dull
dull 
 
 featuring
featuring unbearably
unbearably 
 dialogue
dialogue who
who shallow
shallow heroine
heroine a
a both
both unspeakably
unspeakably of
of across
across reams
reams comes
poor stardom
stardom ben
ben driving
driving could
could point-to-point
point-to-point him
him n't
n't mapquest
mapquest bratt
bratt emailed
emailed 
 directions
directions find
find if
watch it
it 
 to
to at
at hurts
hurts actually
actually 
 times
old just
just incessantly
incessantly one
one respectable
respectable through
through rent
rent seek
seek out
out sit
sit when
when 
 crime
crime to
to crummy
crummy instead
instead you
you comedy
comedy why
why 
 that
that movies
movies let
let new
new alone
alone refers
refers those
those a
a could
could wannabe-hip
a and
and particularly
particularly joyless
joyless 
 period
period tale
tale exceedingly
exceedingly coming-of-age
coming-of-age 
 dull
screenplay a
a koepp
koepp clever
clever s
s degree
degree surprising
surprising on
on of
of is
is its
its n't
n't to
to enough
enough own
own sustain
sustain nearly
nearly reasonable
reasonable suspense
suspense 
 or
a and
and sci-fi
sci-fi cliches
cliches of
of horror
horror collection
collection 
 derivative
and what
what macabre
macabre is
is atmosphere
atmosphere little
little 
 
 everything
everything ugliness
ugliness sheer
sheer rain
rain else
else generated
generated lighting
lighting offset
offset by
by endless
endless of
of shadowy
shadowy sets
sets the
 hypnotically
hypnotically dull
dull 
and all
all howard
howard moments
moments series
series is
is fantastic
fantastic one
one spaces
spaces another
another in
in film
film really
really strung-together
strung-together far
far memories
memories 
 
 too
too between
between filled
filled clever
clever s
s after
after visual
visual half
half with
with by
by fantasies
fantasies a
a of
of daydreams
daydreams the
the trope
and of
of 
 possibly
possibly assault
assault worst
worst adam
adam year
year sandler
sandler the
the the
the film
film latest
a on
on full-frontal
full-frontal attack
attack 
 patience
patience audience
a do
do word
word ward
ward singles
singles of
of advice
advice laughs
laughs equal
equal 
 the
the to
to celebrity
celebrity cameos
cameos not
not the
the 
 makers
makers automatically
what any
any s
s missing
missing this
this performances
performances is
is material
material three
three but
but 
 leads
leads 
 depth
depth produce
produce of
of from
from adequate
adequate feeling
feeling the
 comedy
comedy dull
dull sci-fi
sci-fi dismally
and on
on school
school concept
concept an
an for
for this
this of
of never
never subject
subject breezy
breezy feel
feel special
special 
 capitalizes
capitalizes amateurish
amateurish tolerance
tolerance the
the opts
opts after
all own
own almost
almost have
have in
in lacks
lacks previous
previous even
even 
 
 i
i fragmented
fragmented his
his charms
charms very
very most
most praise
praise opinion
opinion love
love of
of humble
humble in
in found
found the
the works
works my
forced superficial
superficial had
had accent
accent 
 everything
everything as
as uma
uma new
new the
the lowbrow
lowbrow was
was jersey
aggravating and
and tedious
tedious 
and by
by bombs
bombs hollywood-action
hollywood-action cliches
cliches starts
starts is
is political
political but
but an
an psychological
psychological sabotaged
sabotaged as
as other
other ticking
ticking time
time 
 intense
intense thriller
spent 
 as
as got
got duration
duration aids
aids shooting
shooting yet
yet film
film if
if to
to waiting
waiting 
 cage
cage 
 
 s
s schedule
schedule a
a bored
bored of
of it
it the
the scream
poor and
and prints
prints footage
footage of
of is
is problem
problem its
its needlessly
needlessly film
film the
the 
 quality
quality the
the archival
and his
his pyrotechnics
pyrotechnics how
how lots
lots of
of is
is 
 fast
fast 
 jump
jump to
to bad
bad camouflage
camouflage cuts
cuts hopes
hopes movie
movie editing
editing with
with clearly
clearly yu
a has
has over-the-top
over-the-top john
john beat
beat movie
movie waters
waters 
 it
it by
by 
 as
as mile
mile pure
pure country
country trash
trash any
art name
name i
i of
of been
been 
 high
high slimed
slimed in
in the
the feeling
feeling hate
hate having
a on
on them
them firing
firing from
from that
that prevents
prevents is
is script
script all
all 
 stuck
stuck re
re they
they catch
catch cylinders
cylinders the
the with
and visually
visually soothing
soothing as
as bland
bland movie
movie 
 
 to
to waiting
waiting more
more a
a be
be s
s complete
complete prescribed
prescribed dentist
dentist predictable
predictable cushion
cushion with
with than
than a
a muzak
muzak rhythms
rhythms room
room 
 of
of narrative
narrative recommended
assert movie
movie soon
soon conventions
conventions slides
slides 
 as
as action
action the
the macho
macho downhill
downhill themselves
and series
series into
into marvelous
marvelous bore
bore special
special gags
gags deadly
deadly make
make 
 
 terrific
terrific to
to way
way despite
despite j.k
j.k s
s rowling
rowling secrets
secrets chamber
chamber effects
effects harry
harry funnier
funnier a
a of
of potter
potter the
the finds
a mess
mess is
is 
 energy
energy there
there s
s no
and reprehensible
reprehensible intelligence
intelligence sum
sum fears
fears it
it 
 sincerity
sincerity manipulating
manipulating our
our fear
fear bestowing
bestowing subject
subject seems
seems 
 
 tacky
tacky more
more 
 
 of
of unequivocally
unequivocally the
the with
with post-september
post-september 11
11 all
all collective
collective deserves
deserves without
without the
the or
and cobbled
cobbled 
 moments
moments shrewd
shrewd lies
lies movie-biz
movie-biz facade
facade plot
plot from
from farce
farce 
 
 flat
flat seemingly
seemingly beneath
beneath uncreative
uncreative inevitable
inevitable a
a largely
largely of
of together
together uncanny
uncanny the
a and
and play
play farcical
farcical that
that of
of terrible
terrible walked
walked loathsome
loathsome tightrope
tightrope only
only adaptation
adaptation between
between the
the 
 ever
ever delicate
what century
century hard
hard it
it 
 21st
21st 
 reality
reality 2
2 santa
santa was
was s
s that
that soured
soured bumps
bumps icky
icky the
the me
me on
on clause
clause up
up against
against so
and just
just deaths
deaths over
over it
it it
it unless
unless 
 its
its film
film uncompelling
uncompelling happens
happens hurry
hurry 
 rooting
rooting movie
movie when
when 
 your
your to
to subjects
subjects interest
interest you
you is
is be
be s
s get
get but
but how
how indicative
indicative particular
particular sign
sign a
a for
for of
of area
area cover
cover up
up will
will bad
bad re
re so
so the
the documentary
and direction
direction violence
violence atrocious
atrocious laughably
laughably clumsy
clumsy is
is insipid
insipid 
 writing
writing cinematography
cinematography acting
acting graphic
graphic at
at 
 luridly
luridly unconvincing
unconvincing the
the amateurish
amateurish the
the once
a sade
sade dullard
dullard turns
turns into
into de
de it
it 
 achieves
achieves the
the 
 marquis
marquis near-impossible
funny scary
scary sure
sure s
s for
for to
to being
being never
never it
it but
but one
one thing
thing either
either 
 close
close 
 or
or comes
a brazil-like
brazil-like parker
parker s
s short
short satire
satire 
 hyper-real
hyper-real to
to attempts
attempts fashion
fashion dreadfully
dreadfully fall
fall co-writer\/director
co-writer\/director jonathan
jonathan 
this all
all s
s just
just muster
muster who
who mess
mess pretentious
pretentious will
will figuring
figuring can
can they
they in
in need
need the
the out
out 
 viewers
viewers luck
all through
through in
in plot
plot painfully
painfully for
for awfulness
awfulness justice
justice movie
movie 
 
 to
to does
does too
too a
a do
do that
that quite
quite execution
execution of
of summary
summary n't
n't the
the comes
a little
little liar
liar self-deprecating
self-deprecating big
big is
is level
level raised
raised fat
fat 
 to
to new
new alone
alone home
home 
 than
than more
a do
do wilson
wilson owen
owen and
and script
script i
i movie
movie murphy
murphy story
story but
but should
should blame
blame n't
n't eddie
eddie know
know have
have 
 must
is budget
budget as
as at
at curious
curious film
film also
also antitrust
antitrust 
 
 note
note to
to fraction
fraction s
s that
that a
a easily
easily like
like this
this similarly
similarly it
it ill-timed
ill-timed bad
bad the
people into
into idea
idea an
an as
as film
film plays
plays for
for interesting
interesting better
better only
only potentially
potentially take
take publicists
publicists s
s that
that drugs
drugs who
who characters
characters a
a school
school excruciating
excruciating turns
turns experience
experience many
many the
the or
ago and
and just
just movies
movies ran
ran of
of is
is this
this 
 years
years seagal
seagal 
 the
the proof
proof out
cobbled because
because just
just is
is it
it out
out even
even movie
movie seems
seems 
 
 obligatory
obligatory resolutely
resolutely that
that uses
uses the
the totally
totally a
a older
older of
of unnecessary
unnecessary together
together movies
movies so
so prologue
are 
 barbed
barbed everyone
everyone s
s 
 for
for older
older 
 poo-poo
poo-poo it
it thinks
thinks also
also enough
enough viewers
viewers 
 not
not edgy
edgy or
or smart
smart jokes
 them
them movie
movie but
but time
time 
 be
be this
this many
many there
there waster
waster one
one surely
surely are
are of
of definitions
definitions 
 must
a story
story love
love 
 her
her rrb
rrb becomes
becomes 
 muddle
muddle leads
leads depraved
depraved lets
lets hopeless
hopeless denis
denis she
she lrb
lrb meet
meet unsatisfying
unsatisfying once
 
 for
for would-be
would-be this
this james
james is
is pic
pic 
 one
one generation
generation dumb
dumb big
big action
action movie
movie the
the extreme
extreme 
 bond
and be
be story
story taylor
taylor flaws
flaws to
to that
that directing
directing 
 
 disjointed
disjointed laid
laid are
are have
have squarely
squarely s
s the
the on
on doorstep
and some
some idea
idea an
an glum
glum have
have politics
politics film
film if
if humor
humor movie
movie 
 
 pasolini
pasolini passion
passion imagine
imagine lrb
lrb you
you beauty
beauty watching
watching possible
possible o
o fantasma
fantasma numb
numb a
a almodovar
almodovar rrb
rrb of
of experience
experience without
without the
the or
journalistic historical
historical 
 movie
movie is
is 
 without
without virtually
virtually context
context the
the or
tonally uneven
uneven sluggish
sluggish 
 
for that
that deadly
deadly is
is dull
dull problem
problem 
 most
most part
part the
the 
 the
the film
and unimaginative
unimaginative features
features sporting
sporting one
one titles
titles ballistic
ballistic in
in banal
banal 
 hole-ridden
hole-ridden car
car superficial
superficial to
to addition
addition convenient
convenient chase
chase 
 dull
dull also
also ecks
ecks 
 plotting
plotting vs
vs dialogue
dialogue cinematic
cinematic worst
worst characters
characters 
 recent
recent a
a of
of terrible
terrible rather
rather in
in the
the sever
sever history
a missed
missed very
very of
of opportunities
opportunities 
 depressing
depressing movie
movie many
a fragmented
fragmented good
good followed
followed that
that this
this movie
movie is
is 
 idea
idea to
to bad
bad into
into 
 it
it the
the turn
turn was
was by
by film
film once
family for
for that
that movie
movie deliver
deliver but
but n't
n't fans
fans does
does music
music country
country audiences
audiences the
the or
or really
a turkey
turkey stereo
stereo dolby
dolby digital
digital would
would of
of in
in it
it 
 
 were
were gobble
gobble if
if any
any more
garish or
or penetrating
penetrating diverges
diverges from
from anything
anything that
that showcase
showcase an
an 
 probing
probing remotely
remotely awkwardly
 bibbidy-bobbidi-bland
bibbidy-bobbidi-bland 
be little
little that
that this
this is
is technique
technique 
 it
it n't
n't animation
animation so
so called
called slovenly
slovenly in
in done
done primitive
primitive 
 ca
ca film
film really
bad extremely
extremely 
and fireworks
fireworks like
like than
than entertainment
entertainment of
of make
make lack
lack somber
somber pacing
pacing dragon
dragon dramatic
dramatic green
green medicine
medicine the
the 
 seem
seem more
and everyone
everyone point
point is
is it
it ridiculousness
ridiculousness 
 movie
movie 
 should
should to
to themselves
themselves be
be s
s that
that but
but director
director the
the screenwriter
screenwriter michel
michel gondry
gondry 
 of
of ultimate
ultimate trite
trite restate
restate the
a and
and story
story full
full disaster
disaster lacking
lacking of
of ringu
ringu holes
holes 
 
 completely
completely in
in chills
chills is
and hopelessly
hopelessly under-inspired
under-inspired 
 
 humorless
humorless inane
a huge
huge and
and from
from performers
performers this
this of
of filmmakers
filmmakers 
 it
it as
as does
does disappointment
disappointment coming
coming calibre
a virulently
virulently romantic
romantic for
for 
 
 excuse
excuse unpleasant
unpleasant a
a banal
banal comedy
a made
made art
art of
of 
 or
or invention
invention drivel
drivel without
without glimmer
glimmer intelligence
intelligence humorless
humorless 
 self-conscious
unrelenting just
just is
is opting
opting sad
sad in
in any
any out
out subversive
subversive for
for 
 
 finding
finding comedy
comedy relationships
relationships becomes
becomes but
but meaning
meaning opportunity
opportunity bleak
bleak on
on all
all this
this of
of work
work insistence
insistence or
a and
and s
s no
no absolutely
absolutely movie
movie is
is 
 it
it 
 sense
sense it
it loathsome
loathsome makes
makes really
even on
on about
about anything
anything to
to wo
wo dvd
dvd elvis
elvis get
get this
this 
 an
an n't
n't person
person re
re 
 you
you excited
excited find
find if
and all
all unmentionable
unmentionable splashing
splashing 
 in
in seem
seem mere
mere previous
previous even
even two
two 
 muck
muck subjects
subjects hos
hos more
more around
around spirit
spirit those
those about
about like
like of
of jokes
jokes the
the lacks
lacks makes
off just
just never
never 
 thing
thing the
the gets
gets the
the ground
and pointless
pointless 
 
 stupid
stupid silly
silly loud
and paeans
paeans sex
sex are
are toys
toys literally
literally 
 
 to
to offers
offers lrb
lrb undercut
undercut s
s around
around that
that most
most repeatedly
repeatedly half-hearted
half-hearted by
by women
women empowerment
empowerment brutality
brutality rrb
rrb of
of merely
merely jokes
jokes tosses
tosses the
the expense
expense at
begins plot
plot and
and describe
describe to
to of
of barely
barely 
 
 course
course complications
complications the
the its
its unspeakable
and because
because slap
slap genevieve
genevieve leplouff
leplouff have
have clueless
clueless her
her 
 french
french to
to 
 do
do we
we s
s option
option that
that inept
inept protagonist
protagonist they
they same
same re
re she
she creators
creators if
a that
that is
is it
it 
 failure
failure measure
measure 
 by
and on
on like
like family
family tuck
tuck this
this movie
movie just
just 
 goes
goes the
the themselves
and own
own taste
taste is
is one
one mr
mr in
in haneke
haneke little
little tendencies
tendencies 
 
 his
his s
s else
else experiences
experiences with
with once
once a
a audience
audience sour
sour sadistic
sadistic mouth
mouth toward
toward left
and flaccid
flaccid gunplay
gunplay screeching-metal
screeching-metal of
of smashups
smashups eardrum-dicing
eardrum-dicing 
 
 sniping
sniping punitive
punitive odd-couple
odd-couple 90
90 minutes
and flush
flush some
some post-production
post-production at
at in
in 
 their
their film
film to
to throes
throes young
young writing
writing also
also extensive
extensive full
full reworking
reworking derailed
derailed that
that males
males possibly
possibly by
by testosterone
testosterone of
of aim
aim bad
bad the
the first
and affair
affair giggles
giggles derive
derive ll
ll be
be entertainment
entertainment this
this of
of 
 several
several them
them sloppy
sloppy will
will unintentional
unintentional only
only 
 from
from the
the choppy
choppy you
that surprises
surprises is
is there
there one
one n't
n't moment
moment delights
delights in
in the
the 
 or
or film
a picture
picture dishonest
dishonest 
 
 bonding
bonding inconsistent
inconsistent female
female dull
a and
and graceless
graceless this
this of
of merit
merit one
one devoid
devoid as
as does
does so
so 
 along
along rarely
rarely come
come film
poor 
 and
and comedic
comedic that
that mess
mess writing
writing huge
huge a
a 
 pair
pair got
got you
you ve
ve with
with really
awful snooze
snooze 
 an
just garbage
garbage this
this is
is 
 thing
and s
s super-serious
super-serious 
 it
it 
 violent
violent super-stupid
super-stupid 
 super
eventually good
good rrb
rrb showtime
showtime folds
folds 
 o
o n
n will
will how
how much
much actors
actors under
under own
own lrb
lrb the
the 
 its
its generate
generate thinness
thinness matter
and all
all 
 ca
ca four
four fine
fine tedious
tedious what
what to
to thoroughly
thoroughly 
 how
how acting
acting you
you is
is reckless
reckless squandering
squandering begin
begin i
i talents
talents unrewarding
unrewarding unamusing
unamusing a
a this
this of
of tell
tell n't
n't resolutely
lackluster dramatically
dramatically 
week pork
pork s
s dumplings
dumplings as
as 
 as
as steamy
steamy last
and of
of is
is cumulative
cumulative effect
effect 
 depressing
depressing repulsive
repulsive movie
movie the
the the
surf like
like feel
feel of
of between
between storylines
storylines 
 most
most shots
shots time
time the
the fillers
and because
because particularly
particularly had
had it
it at
at in
in old
old funny
funny end
end to
to when
when 
 
 equipment
equipment window
window frustration
frustration toss
toss 
 was
was threw
threw urge
urge s
s i
i screen
screen but
but most
most moment
moment green
green not
not memorable
memorable the
the lady
lady the
the a
a aisle
aisle of
of medical
medical walker
walker serious
serious grab
grab my
a even
even that
that of
of limp
limp murphy
murphy seems
seems 
 embarrassed
embarrassed to
to eddie
eddie part
part vehicle
vehicle be
be he
lead no
no share
share 
 engaging
engaging charisma
charisma actors
actors the
the chemistry
chemistry or
and funny
funny thinks
thinks be
be less
less is
is less
less it
it should
should 
 than
and slow
slow central
central takes
takes is
is it
it 
 dark
dark brooding
brooding idea
idea way
way seriously
seriously 
 its
its too
a and
and all
all talented
talented shot
shot like
like that
that postcard
postcard brings
brings self-indulgence
self-indulgence actors
actors boozy
boozy overacted
overacted 
 in
in worst
worst the
the otherwise
otherwise with
with out
own almost
almost an
an 
 single
single want
want in
in your
your ll
ll movie
movie 
 
 to
to rotten
rotten production
production lrb
lrb you
you 
 that
that odoriferous
odoriferous embarrassment
embarrassment every
every crawl
crawl than
than a
a rrb
rrb of
of less
less up
up appalling
appalling facet
facet thing
thing so
and contrived
contrived 
 depressingly
depressingly thin
thin exhaustingly
me a
a all
all good
good enter
enter of
of who
who ye
ye it
it here
here 
 say
say obvious
obvious movie
movie abandon
abandon the
the 
 makes
makes hope
and all
all weight
weight 19th-century
19th-century as
as 
 what
what metaphor
metaphor for
for 
 crime
crime has
has a
a sensational
sensational sure
sure that
that i
i raindrop
raindrop exactly
exactly muddle
muddle real-life
real-life dramatic
dramatic uses
uses not
not m
m a
a 
 boring
boring well
well pretentious
pretentious of
of the
of one
one produced
produced most
most 
 unpleasant
unpleasant studio
studio things
things the
the has
has ever
and unimaginative
unimaginative it
it an
an disguise
disguise as
as invention
invention have
have story
story based
based true
