sin 
of is
is game
game playing
playing only
only part
part obvious
obvious movie
movie fun
fun the
the 
 the
 conviction
conviction lost
lost that
that of
of underlies
underlies some
some dramatic
dramatic the
the has
has comedies
comedies best
on both
both this
this movie
movie well
well 
 
 wrong
wrong proves
proves you
you counts
and often
often there
there some
some repetitive
repetitive in
in its
its out
out story
story movie
movie 
 
 their
their too
too wanting
wanting more
more life
life good
good s
s familiar
familiar clerk
clerk material
material but
but with
with wheels
wheels a
a about
about of
of scenes
scenes situations
situations the
the retail
retail spins
than never
never an
an detachment
detachment interested
interested 
 inspires
inspires more
a flick
flick emaciated
emaciated 
 
 grating
result story
story good
good s
s to
to no
no justice
justice itself
itself 
 but
but 
 intentions
intentions does
does nelson
nelson end
end the
the are
real about
about full
full s
s infuriating
infuriating that
that frontal
frontal is
is life
life what
what it
it to
to too
too sense
sense close
close 
 make
and already
already is
is an
an human
human happenstance
happenstance film
film infidelity
infidelity story
story make
make 
 to
to lrb
lrb he
he conceits
conceits that
that overladen
overladen important
important sink
sink with
with kitchen
kitchen a
a about
about rrb
rrb stevens
stevens plot
plot tosses
tosses so
so stoked
stoked onto
a a
a slow
slow old
old around
around very
very ride
ride 
 
 carousel
carousel uneventful
uneventful tattered
tattered pretty
flick kiddie
kiddie it
it in
in if
if for
for retro-refitting
retro-refitting 
 
 to
to fans
fans does
does exercise
exercise wants
wants be
be nickelodeon-esque
nickelodeon-esque know
know a
a older
older scooby-doo
scooby-doo recall
recall n't
n't campy
campy silly
silly or
a 
 mood
mood that
that of
of toro
toro maintains
maintains 
 dark
dark to
to enjoy
enjoy del
del something
something endure
endure instead
instead the
the makes
makes seem
seem film
film like
all 
 hill
hill seen
seen film
film tale
tale for
for 
 
 anyone
anyone too
too be
be 
 s
s familiar
familiar who
who the
the 1973
1973 sting
sting will
will roy
roy george
particularly want
want feel
feel is
is it
it see
see another
another still
still chase
chase again
again gunfight
gunfight make
make 
 
 to
to assaultive
assaultive you
you explosion
explosion that
that never
never but
but showtime
showtime car
car n't
n't can
can or
a s
s degree
degree to
to certain
certain it
it but
but 
 disappointing
disappointing also
be fails
fails anything
anything that
that these
these 
 will
will to
to audience
audience convince
convince losers
losers the
the more
more ever
ever than
than brats
a and
and 
 look
look turn
turn big
big one
one 
 tight
tight stupid
stupid at
at tits
tits in
in girl
girl you
you 
 pants
a want
want for
for give
give that
that put
put 
 but
but to
to audience
audience have
have reason
reason you
you effort
effort the
the first
one not
not as
as appetite
appetite 
 little
little for
for entertainment
entertainment 
 remotely
remotely to
to enough
enough too
too whet
whet wedding
wedding films
films bollywood
bollywood a
a s
s mostly
mostly shallow
shallow ponderous
ponderous qualify
qualify monsoon
monsoon incisive
incisive work
work serves
serves drama
drama the
and a
a kind
kind that
that of
of leaves
leaves memory
memory mechanics
mechanics aftertaste
aftertaste but
but its
its clear
clear operational
operational nasty
nasty movie
movie impressions
impressions the
the little
little 
 vague
and fancy
fancy references
references for
for pompous
pompous 
 
 to
to toback
toback fondness
fondness lrb
lrb 
 s
s material
material wittgenstein
wittgenstein stuttering
stuttering kirkegaard
kirkegaard uneasily
uneasily editing
editing with
with blends
blends titillating
titillating split-screen
split-screen rrb
rrb the
a down
down plays
plays 
 mostly
mostly ladder
ladder the
the straight
straight fable
fable it
it 
 director
director listless
listless climb
climb leys
leys turning
turning the
the 
 into
into social
milder old
old stands
stands for
for this
this is
is mib
mib 
 but
but label
label n't
n't better
better time
time the
the 
and heart
heart this
this import
import is
is some
some 
 charm
charm despite
despite quirky
quirky soccer
soccer forgettable
picture own
own this
this in
in alive
alive entity
entity 
 as
as hip-hop
hip-hop fire-breathing
fire-breathing rarely
rarely its
its comes
 pic
pic inconsequential
inconsequential road-and-buddy
heart proved
proved is
is cinderella
cinderella proves
proves dream
dream disney
disney 
 nightmare
nightmare 
 
 then
then s
s that
that ii
ii studio
studio a
a your
your wish
wish wallet
wallet makes
makes if
synthetic is
is produced
produced promise
promise well-meaning
well-meaning beautifully
beautifully its
its film
film pedigree
pedigree 
 
 
 best
best star
star description
description that
that a
a 
 for
for this
this of
of high-powered
high-powered sacrifices
sacrifices the
just is
is dollar
dollar it
it one
one your
your film
film for
for pay
pay 
 per
per 
 s
s that
that quiet
quiet american
american the
the wait
wait a
a easily
easily could
could n't
n't bad
bad view
a and
and humor
humor sick
sick for
for that
that do
do 
 dark
dark to
to demented
demented simply
simply goes
goes so
so comedy
and painfully
painfully stilted
stilted though
though this
this cross-cultural
cross-cultural is
is 
 soap
soap opera
opera formulaic
formulaic 
 well-intentioned
well-intentioned clearly
what s
s unfortunately
unfortunately family
family that
that fundamentals
fundamentals 
 
 arthur
arthur does
does dong
dong precisely
and is
is as
as itself
itself something
something mediocre
mediocre odd
odd film
film would
would interesting
interesting 
 better
better acting
acting probably
probably real
real fairly
fairly insinuation
insinuation that
that very
very narrative
narrative the
the a
a about
about of
of work
work without
without trite
trite the
the documentary
documentary or
and ignore
ignore 
 
 ignore
ignore reputation
reputation the
the film
major all
all at
at in
in who
who cletis
cletis to
to comedy
comedy 
 calculus
calculus formulaic
formulaic tout
tout the
the equations
equations a
a skills
skills of
of is
is required
required long-winded
long-winded the
the balance
balance m.i.t
m.i.t heist
heist are
s just
just that
that not-at-all-good
not-at-all-good it
it it
it so
so 
that i
i interesting
interesting there
there 
 ways
ways suspect
suspect are
are of
of dealing
dealing the
the subject
subject with
with more
and it
it aside
aside thoughtful
thoughtful elbowed
elbowed have
have rotoscope
rotoscope jostling
jostling we
we for
for no
no 
 
 one-liners
one-liners animation
animation except
except dialogue
dialogue that
that apparent
apparent style
style visual
visual poignancy
poignancy by
by a
a incorporates
incorporates farce
farce maybe
maybe reason
reason against
against neat
neat looks
and ambiguous
ambiguous about
about morally
morally of
of itself
itself 
 
 to
to shout
shout full
full nothing
nothing stuffy
 about
about overlong
overlong 
 
 
 lifestyle
lifestyle the
the choppy
choppy documentary
ick 
 chekhov
chekhov s
s puts
puts orchard
orchard classic
classic anton
anton in
in 
 cherry
cherry of
of new
new the
the 
 the
the film
and giggles
giggles about
about avary
avary pyrotechnics
pyrotechnics to
to seems
seems 
 cinematic
cinematic aside
aside thing
thing only
only are
are 
 the
the mean
mean pulchritude
pulchritude care
and style
style own
own infuriatingly
infuriatingly 
 too
too taken
taken quirky
quirky with
with its
a tossed
tossed like
like watching
watching of
of is
is queen
queen 
 research
research 
 paper
paper effects
effects in
in the
the reading
reading with
with damned
damned special
a and
and off
off ugly
ugly this
this starts
starts it
it fast
fast 
 feel
feel 1950
1950 
 very
very s
s gets
gets with
with day
day doris
from sequence
sequence it
it spinning
spinning nauseating
nauseating squanders
squanders out
out 
 its
its to
to much
much bartleby
bartleby gives
gives supporting
supporting very
very but
but credits
credits underutilized
underutilized a
a talented
talented as
as cast
cast 
wants real
real and
and his
his rrb
rrb situations
situations give
give refuses
refuses epiphany
epiphany us
us an
an to
to audience
audience characters
characters davis
davis lrb
lrb 
 cause
cause 
 yet
yet he
deep 
 substantial
substantial too
too nothing
nothing or
a again
again for
for sequel
sequel 
 ransacks
ransacks quick-buck
quick-buck archives
archives its
its disney
a 4ever
4ever so
so much
much thinking
thinking of
of is
is creativity
creativity infusion
infusion 
 as
as without
without promise
promise threat
threat wishful
wishful fresh
fresh neither
neither 
 nor
and is
is laughs
laughs mine
mine years
years attempts
attempts audiences
audiences gangster\/crime
gangster\/crime 
 its
its out
out from
from cliches
cliches movie
movie exactly
exactly 
 reliance
reliance to
to several
several ago
ago cutesy
cutesy that
that welcome
welcome genre
genre the
the with
with endearing
endearing a
a on
on comedy
comedy wore
wore 
 movie-specific
movie-specific n't
n't the
and fashion
fashion is
is it
it see
see in
in film
film lan
lan depict
depict 
 
 to
to yu
yu homosexual
homosexual relationship
relationship fire
fire frank
frank welcome
welcome while
while dramatic
dramatic never
never a
a catches
catches chinese
chinese mature
and 
 material
material convey
convey 
 of
of is
is in
in 
 the
the naqoyqatsi
naqoyqatsi to
to visual
visual virtuosity
virtuosity despite
despite it
it banal
banal message
message choice
choice 
 its
represents 
 depths
depths to
to which
which girls-behaving-badly
girls-behaving-badly the
the has
has fallen
fallen film
and often
often it
it nostalgia
nostalgia past
past roads
roads surfeit
surfeit for
for 
 
 to
to although
although taken
taken overwritten
overwritten dialogue
dialogue s
s revelations
revelations not
not with
with a
a flowery
flowery fault
fault sensitive
sensitive of
of the
the weighty
n't was
was it
it but
but 
festival is
is hard
hard some
some including
including in
in hollywood
hollywood its
its film
film bracingly
bracingly 
 
 
 much
much accuracy
accuracy boiled
boiled casting
casting argot
argot nails
nails cannes
cannes nasty
nasty with
with a
a about
about of
of frustratingly
frustratingly the
the unconvincing
unconvincing if
concept transcend
transcend straight-faced
straight-faced clever
clever is
is scotland
scotland 
 
 to
to pa
pa too
too entirely
entirely its
and gross
gross s
s often
often 
 some
some it
it but
but 
 as
as silly
silly gross-out
gross-out films
films rarely
rarely campus
campus moronic
and a
a gags
gags script
script 
 
 bag
bag are
are mixed
mixed the
the the
and chuckles
chuckles by
by minutes
minutes surrounded
surrounded poorly-constructed
poorly-constructed than
than four
four 
 mild
mild five
five of
of nothing
nothing overly-familiar
overly-familiar comedy
comedy 86
86 or
or more
 genitals
genitals rather
rather their
their i
i much
much into
into never
never watch
watch 
 but
but thought
thought this
this say
say d
d fruit
fruit teens
teens poking
poking pies
discloses almost
almost 
 drama
drama nothing
nothing the
victim conundrum
conundrum it
it experienced
experienced human
human in
in everlasting
everlasting little
little end
end that
that 
 
 to
to much
much too
too time
time everlasting
everlasting ever
ever do
do lived
lived tuck
tuck who
who falls
falls every
every by
by 
 in
in the
a smarter
smarter by
by dogs
dogs humour
humour getting
getting of
of who
who humiliated
humiliated snow
snow him
him its
its dogs
dogs than
than black
black are
are in
in pack
pack finds
finds man
bad too
too 
and spindly
spindly ingenue
ingenue actress
actress an
an as
as at
at pouty-lipped
pouty-lipped best
best even
even her
her more
more a
a s
s poof
poof nomination
nomination faced
faced zellweger
zellweger attempt
attempt of
of whiny
whiny makes
makes playing
onscreen of
of is
is there
there running
running 
 to
to enough
enough simply
simply time
time interest
interest seventy-minute
seventy-minute not
not sustain
sustain its
represents dumb
dumb s
s to
to of
of 
 down
down disguise
disguise master
master adam
adam universe
universe sandler
sandler attempt
attempt the
the the
the latest
a this
this movie
movie is
is 
 truly
truly bad
bad 
 climate
climate terrorists
terrorists of
of rrb
rrb political
political see
see evil
evil current
current outside
outside are
are context
context taken
taken lrb
lrb the
the 
 ever
ever than
than more
depth lacks
lacks 
do i
i 
 n't
n't so
so think
103-minute suffers
suffers enough
enough super
super 
 merit
merit it
it n't
n't to
to curiously
curiously because
because does
does have
have length
length 
 troopers
troopers its
its vices
that of
of is
is confuse
confuse aims
aims one
one to
to 
 films
films sex
sex those
shot flawed
flawed is
is beautifully
beautifully iwai
iwai in
in lily
lily film
film ultimately
ultimately 
 
 about
about s
s about
about but
but chou
chou a
a all
all up
up shunji
shunji growing
growing japan
and is
is there
there soon
soon preposterous
preposterous proves
proves 
 little
little 
 hounds
hounds note
note acting
acting take
take 
 hustling
hustling truth-in-advertising
truth-in-advertising s
s on
on very
very high-concept
high-concept the
the robotically
robotically scenario
scenario italicized
italicized the
the view
considering a
a that
that rather
rather movie
movie is
is surprisingly
surprisingly 
 
 baird
baird editor
editor the
the choppy
choppy former
former film
this is
is an
an easy
easy not
not 
 film
a and
and good
good terribly
terribly 
 cast
cast potentially
potentially are
are premise
premise excellent
excellent wasted
wasted comic
a seven
seven re-hash
re-hash of
of 
 other
other simply
simply films
films the
chew i
i is
is there
there 
 to
to only
only much
much so
so need
need cardboard
cardboard baked
a living
living head
head own
own this
this is
is 
 far
far much
much too
too in
in its
its film
be made
made an
an not
not of
of could
could 
 it
it one
one how
how obvious
obvious 
 films
films the
the copy
copy ever
ever best
life art
art around
around all
all whether
whether is
is 
 unhappy
unhappy it
it this
this situation
situation an
an s
s imitating
imitating 
 or
fare and
and story
story puzzling
puzzling is
is 
 ryder
ryder romance
romance jokes
jokes predictable
predictable are
are sandler
sandler the
the 
 with
with the
the typical
like power
power 
 
 to
to formulaic
formulaic the
the 51st
51st more
spectators sit
sit indeed
indeed screen
screen 
 but
but 
 will
will open-mouthed
open-mouthed not
not yawning
yawning the
the screaming
screaming before
a be
be than
than rrb
rrb movie
movie hard
hard character
character leon
leon or
or odorous
odorous to
to d
d unattractive
unattractive put
put lrb
lrb you
you 
 find
find more
a and
and suffers
suffers from
from simplistic
simplistic 
 fairy-tale
fairy-tale 
 stability
stability pc
pc narrative
narrative notwithstanding
notwithstanding pat
pat the
the film
film conclusion
and a
a for
for just
just opaque
opaque plain
plain imagine
imagine 
 excuse
excuse an
an most
most as
as goofy
goofy can
can movie
movie self-indulgent
self-indulgent the
the 
 you
throughout s
s movie
movie there
there creativity
creativity 
 the
the repetition
repetition than
than more
and simple
simple 
 
 feels
feels soapy
soapy shrill
art as
as blanks
blanks if
if things
things 
 
 too
too motifs
motifs his
his s
s that
that godard
godard visual
visual uses
uses characters
characters not
not mouthpieces
mouthpieces a
a term
term glorified
glorified 
a actresses
actresses 112-minute
112-minute nonetheless
nonetheless nicely
nicely quintet
quintet is
is 
 but
but it
it 
 length
length drags
drags performed
performed of
of during
during care
care its
its by
by take
a promises
promises old
old of
of 51
51 kind
kind but
but trip
trip high
high bad
bad same
same new
new formula
formula delivers
delivers 
 the
hong just
just windtalkers
windtalkers imagination
imagination woo
woo in
in john
john its
its two-hour-and-fifteen-minute
two-hour-and-fifteen-minute indulgent
indulgent movie
movie 
 
 airs
airs master
master expected
expected length
length war
war directed
directed every
every by
by compendium
compendium about
about across
across kong
kong cliche
cliche without
without the
the or
or flair
reworks all
all smashing
smashing it
it neglects
neglects full
full 
 to
to add
add formula
formula 
 that
that but
but the
the a
a made
made magic
magic success
success work
work cattaneo
cattaneo the
the monty
obvious 
what on
on we
we no
no is
is creation
creation 
 idea
idea going
going have
have in
in problem
problem 
and true
true sexism
sexism colors
colors in
in its
its out
out lessons
lessons movie
movie 
 
 t-shirt
t-shirt various
various wet
wet s
s hypocritical
hypocritical come
come about
about sentimental
sentimental scenes
scenes whatever
whatever shower
shower the
prospect welles
welles crazy
crazy 
 at
at human
human in
in would
would movie
movie two
two unhappy
unhappy 
 much
much too
too pretty
pretty probably
probably was
was be
be his
his s
s way
way splitting
splitting same
same great-grandson
great-grandson with
with he
he of
of up
up n't
n't race
race the
the if
we noyce
noyce s
s to
to moments
moments that
that thinking
thinking is
is 
 us
us keep
keep needed
needed dramatic
dramatic greatest
greatest sweeping
sweeping hollywood
hollywood mistake
and 
 cooper
cooper help
help 
 god
god over
over 
 but
but 
 their
their us
us in
in rolling
rolling graves
graves capra
capra are
these become
become wearisome
wearisome characters
characters 
s moore
moore rrb
rrb problems
problems 
 better
better fingering
fingering at
at finding
finding lrb
lrb than
than solutions
stalls as
as in
in its
its for
for lackluster
lackluster 
 but
but 
 water
water mystery
mystery gear
gear that
that two-way
two-way most
most part
part the
the a
a off
off weight
weight of
of blandness
blandness comes
comes myopic
myopic emotional
emotional the
the time-switching
in mainstream
mainstream this
this of
of formulaic
formulaic comedy-drama
comedy-drama 
 movies
movies only
only ones
ones lives
lives glossy
glossy resembles
resembles the
the type
type are
a flick
flick and
and style-free
style-free manufactured
manufactured manipulation
manipulation 
 
 exploitation
exploitation mayhem
mayhem a
a in
in clumsily
clumsily exercise
a screenplay
screenplay what
what omission
omission consider
consider just
just minor
minor with
with 
 
 does
does best
best have
have of
of not
not new
new the
the beginning
beginning friend
and cutoffs
cutoffs substance
substance s
s britney
britney lacking
lacking up
up than
than soul
soul crossroads
crossroads shorter
shorter 
 
 comes
and be
be exasperated
exasperated it
it you
you film
film admire
admire stately
stately 
 to
to call
call do
do lack
lack s
s nature
nature know
know by
by a
a noticeable
noticeable whether
whether of
of n't
n't pace
pace the
the or
or classicism
affair imaginative
imaginative cho
cho as
as have
have funny
funny 
 
 
 consistently
consistently amusing
amusing might
might a
a hit
hit intended
intended may
may but
but hoped
hoped not
not one
one and-miss
and-miss outrageous
outrageous or
on gradually
gradually there
there often
often just
just turns
turns is
is time
time 
 long
long what
what engaging
engaging as
as which
which lingers
lingers the
the it
it irrelevant
irrelevant 
a screenplay
screenplay story
story and
and to
to be
be of
of leaves
leaves desired
desired 
 george
george billy
billy as
as dramatic
dramatic something
something terry
terry the
the enlightenment
enlightenment 
 by
by ray
kind because
because s
s that
that of
of is
is 
 aims
aims it
it simply
simply critic-proof
critic-proof movie
movie so
so the
the 
 low
buy ll
ll i
i 
 
 soundtrack
soundtrack music
music want
want the
the if
and gratingly
gratingly improbability
improbability it
it through
through still
still sit
sit cliches
cliches murky
murky 
 by
by jaglom
jaglom to
to tainted
tainted films
films easier
easier painful
painful s
s than
than most
most while
while irritating
irritating of
of points
points 
 self-conscious
fire catches
catches never
never sparks
sparks collinwood
collinwood welcome
welcome some
some 
 
 to
to despite
despite comic
a excitement
excitement drama
drama manufactured
manufactured that
that of
of heartland
heartland lack
lack it
it by
by novak
novak contemplates
contemplates high
high so
so purpose
purpose in
in 
 its
its overwhelmed
overwhelmed seeks
blue and
and would
would to
to being
being boring
boring is
is even
even prolonged
prolonged it
it crush
crush n't
n't bad
bad so
so promised
promised movie
movie close
close the
the 
 be
be barn-burningly
and distasteful
distasteful intriguing
intriguing becomes
becomes is
is but
but quickly
quickly 
 creepy
creepy premise
premise basic
basic the
the downright
 is
is have
have plodding
plodding subject
subject 
 flat
flat 
 how
how much
much enigma
enigma rich
rich combined
combined a
a yielded
yielded such
such the
the with
with mystery
mystery picture
picture first-rate
first-rate talent
talent of
of could
could so
so historical
and 
 story
story for
for blank
blank up
up 
 putters
putters simply
simply observations
observations coming
coming the
the looking
looking along
along astute
4ever last
last pokemon
pokemon just
just may
may of
of seems
seems 
 it
it 77
77 does
does not
not 
 minutes
minutes like
and is
is bound
bound vampire
vampire are
are seem
seem uneven
uneven script
script accent
accent 
 
 to
to duplicate
duplicate lrb
lrb direction
direction s
s now-cliched
now-cliched who
who t
t members
members lugosi
lugosi by
by nor
nor he
he rrb
rrb of
of bela
bela level
level up
up n't
n't cast
cast determined
determined performances
performances the
and lack
lack as
as in
in genuine
genuine spirits
spirits movie
movie young
young 
 much
much hem
hem sluggish
sluggish a
a life
life every
every hems
hems bit
bit women
women these
these of
of pace
pace narrative
narrative the
imperfect 
a customarily
customarily of
of flim-flam
flim-flam but
but air
air 
 jovial
jovial deficit
deficit inventiveness
inventiveness has
me whiney
whiney performances
performances 
 here
here 
 wrong
wrong bugged
bugged but
but characters
characters nothing
nothing the
the with
fascinating as
as are
are re
re 
 
 
 enactments
enactments to
to too
too crude
crude be
be may
may serve
serve however
however they
they the
the especially
especially work
work well
well the
the history
the 
 script
warfare escapes
escapes of
of no
no perfervid
perfervid 
 cliche
cliche ces
ces treatment
treatment wild
wild the
the called
called gang
a the
the forget
forget to
to after
after it
it been
been ve
ve hours
hours few
few seen
seen you
you 
 movies
movies 
 to
to seriously
seriously silly
silly too
too take
s like
like commercialism
commercialism it
it all-star
all-star an
an to
to disney
disney 
 cheesy
cheesy salute
and a
a little
little s
s sticky
sticky may
may sweet
sweet fluffy
fluffy it
it but
but 
 leave
leave 
 at
at time
time it
it the
the feeling
feeling you
you unsatisfied
be never
never satisfying
satisfying conclusions
conclusions turns
turns the
the of
of character
character 
 any
any to
to setting
setting dramas
dramas which
which interesting
interesting reach
reach the
the more
more 
 than
than out
a we
we did
did of
of 
 
 remake
remake need
need charade
charade 
 really
and do
do 
 they
they 
 no
no cliches
cliches inside
inside 
 
 matter
matter are
are how
how neither
and comedy
comedy romantic
romantic inconsequential
inconsequential 
 
 haphazard
haphazard an
an odd
a nemesis
nemesis tired
tired feel
feel of
of 
 
 talky
talky much
much too
too has
and indie
indie how
how are
are ourselves
ourselves subject
subject how
how filmmakers
filmmakers 
 boring
boring to
to other
other horrible
horrible self-important
self-important 
 more
more we
we of
of many
many us
us times
times will
will stories
stories each
and provocative
provocative is
is silly
silly sex
sex seem
seem 
 film
film ultimately
ultimately metaphor
metaphor rather
rather 
 than
than ambiguous
ambiguous lrb
lrb trappings
trappings overwrought
overwrought beast-within
beast-within s
s that
that frank
frank never
never while
while transgressive
transgressive ending
ending dull
dull rodrigues
rodrigues especially
especially rrb
rrb scenes
scenes goofy
goofy ensure
ensure making
making the
genres just
just awkward
awkward that
that of
of work
work hybrid
hybrid an
an n't
n't does
does 
 but
but enough
enough nothing
nothing new
new entertaining
and ultimately
ultimately thoroughly
thoroughly 
 engrossing
engrossing tragic
and all
all episode
episode behavior
behavior of
of hospital
hospital an
an realistic
realistic complexity
complexity general
general human
human 
 the
the has
and says
says direction
direction one
one through
through 
 putrid
putrid 
 movie
movie that
that 
 writing
writing carrying
carrying smile
smile channel
channel greatest
greatest drunken
drunken shoulders
shoulders his
his wades
wades i
i of
of stay
stay nimble
nimble master
master timing
timing with
with wafer-thin
wafer-thin a
a on
on 
 this
this maybe
maybe chan
chan can
can positive
positive pictures
pictures my
my if
and is
is fanciful
fanciful impossible
impossible beard
beard her
her charmless
charmless when
when 
 to
to walsh
walsh persona
persona s
s lrb
lrb real-life
real-life indulge
indulge janice
janice eileen
eileen rrb
rrb of
of vacant
vacant it
it so
so daydreams
daydreams the
a mystery
mystery that
that whether
whether movie
movie horror
horror melodrama
melodrama it
it suspenseful
suspenseful 
 n't
n't to
to does
does supernatural
supernatural know
know a
a wants
wants be
be weepy
weepy or
absolutely not
not 
quietly striking
striking personality
personality is
is it
it an
an at
at beachcombing
beachcombing film
film verismo
verismo for
for 
 
 vulnerable
vulnerable more
more be
be ambrose
ambrose even
even but
but earnest
earnest not
not the
the than
than would
would ms
ms of
of try
try were
were the
the indistinct
office is
is an
an as
as something
something 83
83 its
its bartleby
bartleby extra-dry
extra-dry movie
movie seems
seems 
 long
long 
 comedy
comedy that
that the
the a
a like
like stiff
stiff 
 of
of twice
twice minutes
and all
all because
because almost
almost up
up old-hat
old-hat as
as no
no movie
movie government
government 
 
 subliminally
subliminally 
 province
province mystery
mystery s
s that
that nearly
nearly a
a organic
organic of
of crimes
crimes marine\/legal
marine\/legal serves
serves high
high carries
carries stuff
stuff the
the male
male intrigue
a of
of 
 acting
acting craft
craft purity
purity in
in fearless
fearless waste
waste the
and all
all process
process is
is as
as are
are in
in lead
lead to
to since
since seems
seems 
 
 personal
personal with
with more
more actresses
actresses be
be direction
direction material
material but
but firmer
firmer neutral
neutral competent
competent velocity
velocity than
than tighter
tighter a
a idling
idling especially
especially roles
roles this
this could
could work
work editorial
editorial the
a being
being of
of blair
blair dubious
dubious 
 project
project bad
bad witch
witch imitation
imitation distinction
distinction resurrection
resurrection the
the has
has really
a k-19
k-19 sinks
sinks 
 ford
ford to
to without
without low
low tanks
tanks 
 harrison
harrison with
with or
or ballast
and bazadona
bazadona have
have in
in co-writers
co-writers siegel
siegel 
 much
much too
too convention
convention lrb
lrb grace
grace creating
creating who
who characters
characters lisa
lisa on
on frankie
frankie rrb
rrb surround
surround relied
relied woodard
woodard the
the into
into it
it story
story movie
movie 
 
 too
too is
is elements
elements that
that joel
joel running
running schumacher
schumacher with
with by
by directed
directed jams
jams many
many one
one prefabricated
prefabricated time
time problem
s it
it long
long 
 bore
bore one
it apparently
apparently check
check spite
spite script
script credited
credited 
 
 to
to writers
writers featuring
featuring nobody
nobody here
here bothered
bothered five
five than
than a
a of
of no
no fewer
fewer twice
twice in
and is
is in
in mike
mike title
title movie
movie 
 
 to
to jordan
jordan 
 like
like slight
slight exalted
exalted michael
michael none
none but
but a
a uninventive
uninventive many
many equal
equal can
can aspire
aspire the
the referred
and chew
chew wallace
wallace through
through heavy
heavy bitten
bitten writer-director
writer-director movie
movie 
 
 anyone
anyone randall
randall has
has more
more his
his driver
driver else
else veers
veers traffic
traffic drunken
drunken than
than he
he a
a off
off like
like could
could or
and what
what is
is bloody
bloody from
from movie
movie that
that 
 
 to
to lrb
lrb exhaustion
exhaustion be
be watching
watching dark
dark feels
feels exact
exact a
a rrb
rrb audience
audience sour
sour green
green the
the mean
and 
 annoying
annoying histrionics
histrionics is
is reach
reach wholly
wholly 
 a
a pitch
pitch the
the milieu
milieu the
the truly
truly unconvincing
is it
it wash
wash as
as watched
watched pale
pale intended
intended dark
dark ultimately
ultimately no
no 
 
 water
water side-by-side
side-by-side lrb
lrb ringu
ringu 
 pun
pun complete
complete with
with successor
successor a
a off
off rrb
rrb n't
n't while
while comes
a conventional
conventional never
never 
 two
two tale
tale above
above the
the rises
rises dimension
dimension film
and heart
heart all
all one
one at
at saw
saw chuckling
chuckling when
when 
 
 to
to attack
attack was
was be
be s
s that
that i
i wrong
wrong audience
audience they
they the
the sign
sign a
a this
this collective
collective times
times bad
bad re
re supposed
supposed the
the having
fool in
in television
television children
children catalytic
catalytic 
 black
black cutthroat
cutthroat has
has a
a s
s around
around holy
holy rude
rude upon
upon effect
effect world
world him
him those
those a
a about
about comedy
comedy of
of the
and is
is you
you 
 
 ends
ends sure
sure never
never quite
quite the
the guys
guys begins
begins about
about like
like evans
evans this
this self-promotion
self-promotion thing
thing re
re truth
truth the
the where
and just
just is
is one
one as
as in
in scuttled
scuttled its
its plot
plot ultimately
ultimately movie
movie except
except 
 everything
everything too
too obvious
obvious 
 intelligent
intelligent be
be good
good s
s that
that regard
regard every
every by
by a
a rare
rare this
this boring
boring it
it storyline
storyline can
and 
 inept
inept artistically
artistically technically
what point
point an
an rant
rant as
as been
been have
have subtle
subtle still
still readily
readily aging
aging takes
takes 
 dismissed
dismissed 
 thumbing
thumbing convention
convention tiresome
tiresome might
might his
his filmmaker
filmmaker a
a surprising
surprising of
of turn
turn nose
nose the
the midway
midway at
a exercise
exercise s
s harsh
harsh show
show with
with pregnant
pregnant 
 it
it 
 stillborn
stillborn moods
moods conceptual
conceptual an
an odd
odd except
except as
into dark-as-pitch
dark-as-pitch corny
corny zap
zap would
would 
 
 much
much treatment
treatment probably
probably comedy
comedy a
a that
that after
after veers
veers not
not frequently
frequently improve
improve a
a sentimentality
sentimentality of
of shock
shock therapeutic
and do
do shag
shag film
film 
 
 
 their
their enough
enough 
 scoob
scoob but
but quite
quite portrays
portrays counterparts
counterparts during
during cartoon
cartoon eat
eat frankly
frankly well
well n't
n't cast
cast the
and playstation
playstation is
is an
an as
as sugar
sugar its
its hysteria
hysteria 
 evil
evil 
 much
much product
product cocktail
cocktail mtv
mtv cinematic
cinematic predecessors
predecessors a
a resident
resident of
of n't
n't so
and own
own for
for 
 
 long
long 
 stagey
stagey talky
talky good
good too
too its
 thanks
thanks no
this off-putting
off-putting comedy
comedy romantic
romantic french
and just
just is
is it
it feet
feet as
as tap-dancing
tap-dancing graceful
graceful 
 its
its rhino
rhino was
was be
be s
s sober-minded
sober-minded mctiernan
mctiernan may
may but
but lighter
lighter a
a on
on 
 boring
boring obvious
obvious remake
remake the
the original
and one
one in
in comedies
comedies klein
klein witnessed
witnessed 
 
 ever
ever hero
hero dead-on
dead-on charming
charming american
american delivers
delivers like
like saddest
saddest of
of pie
pie election
election performances
performances action
action the
and point
point is
is its
its equilibrium
equilibrium movie
movie 
 
 much
much too
too 
 life
life highs
highs lows
lows the
the a
a self-serious
self-serious like
like well
well n't
n't without
without fun
fun the
the makes
wendigo effective
effective for
for all
all moments
moments of
of is
is 
 but
but its
its n't
n't 
 the
the one
one with
with problem
problem resources
resources really
and pointing
pointing it
it 
 his
his through
through windshield
windshield reluctant
reluctant end
end weirdly
weirdly 
 witnesses
witnesses does
does compelling
compelling new
new endless
endless until
until broomfield
broomfield smeared
smeared material
material camera
camera after
after wheedling
wheedling but
but unveil
unveil rental
rental him
him he
he has
has of
of scenes
scenes n't
n't car
car the
and ends
ends surprisingly
surprisingly being
being that
that viewer
