director shanghai
shanghai demonstrated
demonstrated dey
dey his
his s
s mostly
mostly but
but charming
charming uninspired
uninspired mixing
mixing knack
knack him
him a
a cop
cop showtime
showtime of
of leaves
leaves debut
debut blanks
blanks cliches
cliches 2000
2000 action
action idiosyncratic
and 
 dialogue
dialogue all
all off-kilter
off-kilter this
this situations
situations 
 
 us
us it
it to
to as
as at
at characters
characters quirky
quirky look
look odd
odd throws
throws say
say if
and about
about effective
effective our
our of
of loneliness
loneliness time
time environments
environments an
an chilly
chilly 
 much
much so
so us
us many
many anonymity
anonymity the
the spend
spend where
where intense
intense film
a s
s maguire
maguire with
with it
it but
but 
 
 book
book soul
soul it
it comic
comic still
still makes
 happy
happy hey
hey 
of prevails
prevails heat
heat 
 moment
moment the
the the
a satisfying
satisfying rrb
rrb 
 niblet
niblet lrb
fascinate but
but recklessness
recklessness their
their they
they in
in 
be spielberg
spielberg s
s tones
tones variety
variety may
may of
of work
work 
 lately
lately n't
n't surprised
surprised have
have in
in at
at seen
seen you
you 
 the
the film
film if
and plenty
plenty are
are undertones
undertones from
from laden
laden 
 
 complex
complex tragic
tragic frothy
frothy s
s far
far tinged
tinged characters
characters with
with a
a of
of it
it baggage
baggage the
the piece
and on
on mood
mood is
is spot
spot back
back 
 cast
cast laid
laid the
the the
into rest
rest an
an a-list
a-list at
at fine
fine if
if will
will knowledge
knowledge movie
movie 
 least
least 
 contentedly
contentedly damn
damn frailty
frailty do
do s
s that
that i
i horror
horror bill
bill but
but director
director know
know paxton
paxton one
one with
with he
he made
made n't
n't turn
turn can
can the
a clever
clever s
s rrb
rrb twists
twists it
it keep
keep to
to enough
enough unexpected
unexpected interest
interest our
our lrb
lrb 
 with
with thriller
a and
and story
story family
family of
of 
 community
community 
 touching
touching responsibility
responsibility in
in the
the care
care small-scale
a and
and knows
knows classical
classical that
that this
this movie
movie is
is 
 freud
freud music
music 
 its
its smart
smart sade
and pryor
pryor stuff
stuff c.h.o
c.h.o with
with murphy
murphy 
 cho
cho to
to 
 proves
proves she
she carlin
carlin tall
tall notorious
notorious the
the has
has with
with stand
a 
 light
light 
 
 engrossing
engrossing piece
piece yet
and courageousness
courageousness comedic
comedic aspects
aspects implausibility
implausibility 
 employment
employment 
 falters
falters pace
pace recycled
recycled sags
sags in
in it
it janice
janice rises
rises where
where its
its beard
unexplored is
is it
it writer\/director
writer\/director an
an 
 anderson
anderson punch-drunk
punch-drunk have
have worked
worked story
story interesting
interesting opportunities
opportunities 
 exercise
exercise 
 s
s may
may but
but intent
intent the
the by
by minimalist
minimalist love
love talented
talented of
of against
against the
the maker
gates family
family imaginative
imaginative solid
solid of
of in
in 
 but
but middle
middle through
through rock
rock fun
fun the
the wanes
wanes extremely
extremely out
king is
is scorpion
scorpion the
the 
 conan
conan fun
fun the
the barbarian
barbarian than
than more
a even
even story
story and
and that
that 
 vulgarity
vulgarity scenes
scenes 
 sex
sex without
without college
college works
works cussing
a startling
startling about
about who
who dancing
dancing exotic
exotic of
of is
is tunisian
tunisian tradition-bound
tradition-bound an
an 
 belly
belly world
world into
into drawn
drawn the
the widow
widow transformation
transformation film
film ebullient
canada life
life filmed
filmed partly
partly though
though ways
ways of
of clever
clever reagan
reagan 
 paid
paid years
years 
 inner-city
inner-city full
full in
in during
during the
the has
has capturing
is there
there here
here truth
a give
give i
i marginal
marginal it
it up
up to
to going
going thumbs
thumbs m
m 
and be
be interesting
interesting to
to may
may familiar
familiar first-time
first-time manage
manage washington
washington 
 keep
keep director
director cast
cast while
while denzel
denzel a
a things
things path
path the
the 
 top-notch
enjoy yes
yes all
all means
means 
 
 the
the answered
answered new
new you
you guy
guy by
by if
strangely jason
jason of
of is
is but
but 
 silly
silly premise
premise believable
believable x
x the
and flaws
flaws forgive
forgive 
 will
will everywhere
everywhere ya-yas
ya-yas love
love the
the film
i will
will 
 be
a what
what adolescent
adolescent this
this movie
movie is
is 
 
 curiously
curiously dumb
dumb fun
a and
and some
some made
made well
well of
of indieflick
indieflick its
its 
 a
a stars
stars in
in need
need trims
trims chemistry
chemistry between
between more
particularly people
people playful
playful diverse
diverse need
need openness
openness perspectives
perspectives for
for to
to get
get political
political 
 
 their
their a
a iranian
iranian differences
differences about
about despite
despite along
along parable
parable of
of ideological
ideological the
a funny
funny way
way of
of twisted
twisted 
 sort
sort sick
sick in
in 
a on
on s
s her
her for
for that
that bjorkness
bjorkness pop-cyber
pop-cyber 
 
 culture
culture she
she all-powerful
all-powerful feeds
feeds voice
and weight
weight south
south heartfelt
heartfelt past
past moral
moral its
its concern
concern korea
korea north
north thoroughly
thoroughly 
 
 needed
needed much
much western
western films
films is
is too
too s
s like
like but
but adds
adds thriller
thriller recent
recent a
a about
about overbearing
overbearing this
this many
many future
future action
action loud
and all
all collision
collision as
as good
good at
at got
got 
 
 anyone
anyone acting
acting does
does personas
personas probably
probably styles
styles elements
elements s
s onscreen
onscreen familiar
familiar bruckheimer
bruckheimer job
job schumacher
schumacher bringing
bringing a
a off
off of
of it
it hopkins\/rock
hopkins\/rock the
cabins is
is astronauts
astronauts as
as are
are sight
sight in
in floating
floating dimensions
dimensions 
 
 their
their pad
pad spaceship
spaceship launching
launching duly
duly imax
imax the
the on
on impressive
impressive of
of shots
shots the
 it
it s
s like
like would
would say
say 
 
 as
as 
 dinner
dinner an
an old
old yes
yes hannibal
hannibal having
having friend
friend for
and queasy
queasy s
s strangeness
strangeness absolutely
absolutely nails
nails overall
overall sy
sy 
 infatuation
infatuation williams
and afterlife
afterlife spiritual
spiritual this
this deeply
deeply into
into taps
taps 
 communications
communications meaning
meaning consolation
consolation in
in the
the film
and funny
funny touching
touching 
a we
we s
s ahem
ahem spectacular
spectacular 
 it
it 
 only
only acting
acting it
it performance
performance 
 hope
a then
then humor
humor like
like action-packed
action-packed hint
hint of
of spot
spot 
 an
an 
 triple
triple marks
marks x
x you
you if
if with
with the
the film
film extreme
a and
and sentimentality
sentimentality from
from stately
stately that
that of
of is
is 
 warmth
warmth n't
n't kids-cute
kids-cute are
are sense
sense faked
faked composition
composition the
the 
 saved
saved by
by film
late good
good s
s like
like to
to of
of never
never 
 son
son romance
romance bride
bride proves
proves too
too learn
learn it
it the
the 
 any
a and
and s
s flawed
flawed brilliant
brilliant that
that measure
measure equal
equal 
 in
in film
crescendo ravel
ravel paths
paths story
story encompasses
encompasses 
 
 to
to bolero
bolero more
more 
 we
we s
s that
that started
started with
with than
than builds
builds a
a like
like many
many the
and scenery
scenery cotswolds
cotswolds love
love over
over lush
lush two
two second
second false
false comic
comic its
its best
best movie
movie dawns
dawns 
 
 romance
romance to
to does
does helpings
helpings real
real separate
separate during
during the
the with
with tragedy
tragedy ceremonies
ceremonies of
of work
work us
us marriage
marriage relief
relief crises
crises the
and 
 
 presence
presence of
of king
king 
 it
it to
to thanks
thanks also
also the
the rocks
rocks 
seeing feel
feel it
it at
at in
in dish
dish cold
cold best
best if
if even
even justice
justice 
 least
least 
 i
i do
do s
s that
that enjoyment
enjoyment admitting
admitting ashamed
ashamed bit
bit a
a of
of n't
n't served
served the
the expense
expense my
my came
everybody a
a and
and from
from point
point this
this of
of is
is view
view story
story david
david almost
almost loves
loves 
 s
s entirely
entirely one
one 
 told
told goliath
developed energy
energy brilliance
brilliance 
 disciplined
disciplined grade-grubbers
grade-grubbers been
been puts
puts efforts
efforts had
had ideas
ideas sparkling
sparkling 
 to
to you
you has
has more
more an
an that
that but
but sloppy
sloppy dutiful
dutiful caffeinated
caffeinated with
with by
by care
care a
a shame
shame wish
wish it
it of
of the
the animated
and torments
torments old
old characters
characters almost
almost sense
sense years
years as
as well-defined
well-defined are
are in
in creates
creates her
her birot
birot 
 
 to
to operatic
operatic that
that they
they such
such with
with a
a 15
15 
 of
of age
age us
us drama
drama angst
angst place
place become
become the
a and
and off
off cameo
cameo get
get this
this of
of outing
outing 
 vitality
vitality stamina
stamina n't
n't does
does 
 lot
lot madonna
madonna suck
suck s
s your
your 20th
20th shows
s gangs
gangs for
for was
was almost
almost of
of martin
martin 
 
 i
i entranced
entranced york
york two-thirds
two-thirds scorsese
scorsese the
the new
new 168-minute
168-minute first
and morals
morals little
little subtext
subtext revision
revision tasteful
tasteful 
 richer
richer to
to cultural
cultural economic
economic enhancing
enhancing story
story 
 s
s the
the works
works bringing
bringing the
the meaning
meaning wonders
a albeit
albeit realized
realized drumline
drumline visually
visually 
 of
of is
is 
 one
one 
 compelling
compelling suggestion
suggestion fully
fully the
the story
story mere
all love
love strangeness
strangeness is
is perdition
perdition all
all 
 to
to excellence
excellence in
in 
 with
with than
than road
road more
to may
may is
is been
been polanski
polanski born
born roman
roman have
have 
 the
the pianist
pianist the
the film
film make
and heart-wrenching
heart-wrenching rrb
rrb of
of reaches
reaches wholly
wholly depths
depths despair
despair lrb
lrb believable
believable 
on preceded
preceded poke-mania
poke-mania that
that of
of it
it improvement
improvement 
 examples
examples have
have the
the an
an feeble
feeble big-screen
oftentimes permeates
permeates ultimately
ultimately cowardly
cowardly autocritique
autocritique 
 funny
funny solondz
solondz of
of 
 yet
yet todd
todd fear
fear 
 whole
whole the
the stortelling
a labute
labute continues
continues 
 
 director
director to
to as
as film
film improve
these kids
kids eat
eat getting
getting wo
wo up
up any
any n't
n't to
to veggies
veggies have
have you
you 
 trouble
the craft
craft oozes
oozes film
film 
and about
about 
 stevens
stevens this
this vibrant
vibrant instincts
instincts creative
creative 
 other
other are
are between
between dolls
dolls the
the difference
difference guys
guys flicks
flicks countless
and title
title of
of filling
filling but
but 
 as
as every
every ponderous
ponderous bit
bit the
the weighty
weighty treat
and funny
funny wise
wise uplifting
uplifting 
 
insane and
and all
all doing
doing comfortable
comfortable are
are out
out established
established for
for 
 
 field
field gang
gang that
that these
these liberties
liberties feels
feels characters
characters m
m with
with goofiest
goofiest i
i of
of taking
taking well
well stuff
stuff so
so the
the left
it an
an at
at go
go special
special anyplace
anyplace certainly
certainly 
 
 to
to new
new might
might s
s get
get but
but world
world not
not attempt
attempt honest
honest anywhere
anywhere traveler
traveler arrive
arrive or
or something
a waydowntown
waydowntown would
would is
is visit
visit 
 but
but it
it n't
n't to
to live
live place
place want
want hilarious
hilarious you
you 
reserved sense
sense still
still will
will 
 distinctive
distinctive away
away 
 discourse
discourse come
come those
those do
do his
his s
s get
get who
who but
but godard
godard poignancy
poignancy with
with a
a 
 of
of n't
n't existential
existential entirely
yes 
 
 soar
and energy
energy 
 wit
wit at
at 
 any
any from
from title
title movie
movie 
 should
should 2
2 expected
expected has
has warmth
warmth more
more be
be 
 far
far end
end with
with than
than a
a of
of the
the its
is some
some while
while past
past kidman
kidman year
year from
from for
for movie
movie make
make means
means 
 
 to
to birthday
birthday which
which might
might over
over minor
minor star
star that
that quirkily
quirkily not
not girl
girl a
a kind
kind superstar
superstar of
of appealing
appealing she
she evolved
evolved time
time the
the nicole
and edited
edited feel
feel it
it past
past 
 film
film certainly
certainly two
two mark
mark to
to does
does strays
strays fairly
fairly s
s that
that mention
mention half
half not
not a
a like
like solid
solid well
well it
it n't
n't 
 so
so the
and penetrating
penetrating is
is it
it in
in even
even conventional
conventional ways
ways undercurrent
undercurrent insomnia
insomnia 
 
 nolan
nolan lrb
lrb s
s of
of while
while predictable
predictable a
a rrb
rrb many
many cerebral
cerebral depth
depth remake
remake cinemantic
cinemantic flair
flair stimulating
stimulating lends
received them
them is
is reach
reach it
it but
but 
 n't
n't gratefully
gratefully does
does the
the 
 effort
cheese little
little ca
ca it
it one
one say
say par
par movie
movie 
 
 2
2 is
is s
s i
i while
while stuart
stuart with
with a
a on
on light
light n't
n't of
of fun
fun puff
puff the
the first
a whose
whose rudd
rudd of
of is
is therapy-dependent
therapy-dependent 
 french
french 
 to
to belongs
belongs malapropisms
malapropisms hoot
hoot 
 flakeball
flakeball portrait
portrait the
the spouting
spouting chateau
chateau nonstop
and plot
plot engrossing
engrossing eminently
eminently this
this fencing
fencing make
make scenes
scenes an
an 
 wonderful
wonderful exciting
exciting film
and concert
concert striking
striking is
is are
are integrity
integrity blow
blow for
for quality
quality 
 
 to
to way
way new
new footage
footage sessions
sessions may
may admirers
admirers band
band the
the a
a on
on intriguing
intriguing 
 up
up recording
recording this
this artistic
artistic pick
pick the
the stirring
presence there
there 
 elevate
elevate are
are mere
mere things
things 
 
 above
above duvall
duvall 
 glory
glory that
that couple
couple notably
notably most
most a
a of
of ilk
ilk the
the its
and seeing
seeing all
all love
love often
often is
is it
it an
an as
as are
are way
way old
old ode
ode from
from 
 
 to
to only
only 
 compassion
compassion weakness
weakness garnered
garnered the
the years
years condition
condition a
a of
of privy
privy misconstrued
misconstrued home
home the
the unconditional
point it
it manages
manages its
its for
for 
 
 to
to sustain
sustain simmer
simmer good
good never
never but
but quite
quite most
most running
running a
a boiling
boiling of
of it
it time
time the
the makes
actresses and
and protect
protect own
own from
from script
script awkwardness
awkwardness ideas
ideas the
the their
their bad
bad other
other rhythm
rhythm each
each s
s the
the 
 find
and heart
heart 
 actors
actors flaws
flaws talented
talented also
also very
very dangerous
dangerous of
of 
 but
but it
it 
 boys
boys lives
lives young
young altar
altar humor
humor the
the has
a and
and disposition
disposition would
would lead
lead sunny
sunny its
its dimensional
dimensional to
to complex
complex lot
lot 
 you
you believe
believe than
than more
screenplay and
and gripping
gripping indie
indie is
is overly
overly in
in 
 
 video-shot
video-shot familiar
familiar intelligent
intelligent low-budget
low-budget an
an effort
effort by
by made
made scenario
scenario this
this performances
performances debut
debut an
an fresh
own strain
strain in
in issues
issues 
 
 presents
presents wrapped
wrapped a
a his
his that
that memorable
memorable colorfully
colorfully like
like goodwill
goodwill many
many up
up experience
experience kitschy
kitschy weighty
weighty of
of works
works idiosyncratic
and be
be for
for would-be
would-be required
required should
should 
 viewing
viewing civics
civics alike
alike servants
servants classes
classes public
a shoulders
shoulders lightly
lightly that
that is
is 
 its
its philosophical
philosophical inquiry
inquiry burden
burden 
 temporal
a on
on to
to may
may pick
pick watch
watch up
up or
or feel
feel book
book compelled
compelled twice
twice you
you 
 the
the film
film subject
and contemporary
contemporary society
society have
have what
what pause
pause make
make 
 to
to we
we that
that acquire
acquire given
given those
those fast-paced
fast-paced of
of up
up us
us one
one movies
movies the
the think
and perfect
perfect humor
humor of
of in
in 
 are
are wedding
wedding monsoon
monsoon the
the balance
balance humanity
and brightly
brightly it
it itself
itself through
through optimistic
optimistic in
in nicholas
nicholas its
its end
end title
title remains
remains character
character 
 
 also
also hero
hero like
like nickleby
nickleby coming
coming circumstances
circumstances like
like this
this reduced
reduced 
 the
the finds
exploit in
in 
 film
film from
from travel
travel 
 tend
tend to
to although
although gives
gives arrives
arrives mainstream
mainstream that
that familiar
familiar american
american every
every grow
grow viewers
viewers a
a chance
chance movies
movies while
while learn
learn the
the margin
margin once
is it
it an
an indian
indian four-hour
four-hour impossible
impossible seems
seems 
 
 epic
epic be
be cricket
cricket good
good that
that but
but game
game a
a about
about this
this could
could it
it musical
and shot
shot want
want is
is there
there one
one are
are have
have hollywood
hollywood 
 if
if conversion
conversion no
no 
 writing
writing witty
witty to
to enough
enough much
much stars
stars probably
probably good
good s
s they
they effort
effort a
a both
both career
career of
of appealing
appealing at
at the
the genuinely
is idea
idea 
 mayhem
mayhem are
are your
your film
film if
if admission
admission 
 
 has
has numerous
numerous worth
worth minor
minor 
 
 good
good laundry
laundry gory
gory price
price but
but the
the a
a shortcomings
shortcomings of
of list
list scenes
scenes time
time the
and nerve
nerve is
is when
when imagination
imagination in
in argento
argento hollywood
hollywood if
if what
what make
make had
had 
 
 their
their live
live much
much narcissism
narcissism 
 we
we s
s given
given but
but d
d lives
lives hotsies
hotsies counterparts
counterparts world
world a
a about
about this
this hard-driving
hard-driving movies
movies twentysomething
suitably efficient
efficient 
 
 chiller
chiller anonymous
humorous and
and touching
touching gently
gently 
a represents
represents emerging
emerging from
from clash
clash that
that cinema
cinema departure
departure marked
marked an
an culture
culture american
american indian
indian have
have worthy
worthy the
the 
 comedies
own fascinating
fascinating it
it second
second in
in aloof
aloof its
its for
for away
away able
able 
 
 to
to way
way unreachable
unreachable you
you be
be s
s wo
wo a
a look
look n't
n't so
so yet
because is
is it
it phrase
phrase real
real 
 
 
 affirming
affirming women
women life
life means
means i
i but
but truly
truly fan
fan not
not m
m the
the a
a 
 of
of curves
curves have
have usually
usually schmaltzy
is here
here charming
charming 
 act
act the
the still
still yet
back 
 single-handed
single-handed it
it drags
drags 
 he
discipline and
and of
of 
 improvisation
improvisation whimsicality
whimsicality narrative
narrative serious
 often
often hilarious
revealing love
love consistently
consistently food
food of
of is
is work
work 
 an
an engaging
engaging elegant
elegant as
as it
it 
and a
a street-smart
street-smart good
good s
s nicely
nicely hard-edged
hard-edged it
it but
but 
 also
also violent
violent stuff
stuff exploitative
exploitative 
 morally
morally done
done bit
bit alert
a on
on little
little own
own be
be considered
considered big
big could
could 
 
 funny
funny trouble
trouble its
its film
being high
high as
as are
are its
its from
from there
there 
 
 to
to enough
enough waste
waste predecessor
predecessor s
s complete
complete but
but nearly
nearly not
not a
a enjoyable
enjoyable this
this of
of it
it keep
keep points
points time
time fresh
fresh or
a there
there made
made in
in that
that things
things pleasure
pleasure men
men 
 most
most black
black are
are of
of such
such the
the still
still original
blown being
being is
is mind
mind gentle
gentle portrait
portrait your
your watching
watching 
 
 to
to you
you terms
terms coming
coming with
with realize
realize man
man a
a mesmerizing
mesmerizing this
this of
of barely
barely time
and giggle
giggle your
your like
like standards
standards get
get lowered
lowered entertainment
entertainment watch
watch 
 an
an 
 completely
completely adrenaline
adrenaline can
can ve
ve without
without you
you feeling
feeling boost
boost you
and horrors
horrors 
 ethnic
ethnic field
field 
 brings
brings of
of killing
killing chouraqui
chouraqui to
to cleansing
cleansing credibility
credibility the
the documentary-like
documentary-like 
 barbarism
trim all
all tone
tone for
for is
is some
some surprisingly
surprisingly pop
pop notwithstanding
notwithstanding sporadic
sporadic throughout
throughout dolorous
dolorous 
 buoyant
buoyant 
 
 romance
romance writers
writers into
into that
that dips
dips maintains
maintains secretary
secretary a
a of
of the
the freudianism
freudianism genial
a raised
raised s
s like
like fantasy
fantasy this
this notches
notches is
is astringent
astringent 
 by
by few
few version
version above
above wit
wit allen
allen the
the pablum
pablum 
 original
original kiddie
a splashed
splashed vivid
vivid beauty
beauty ever
ever muddle
muddle given
given bloody
bloody 
 as
as us
us scorsese
scorsese has
has with
with any
a and
and for
for ride
ride three
three least
least 
 excitement
excitement films
films enough
enough at
at wild
wild with
with energy
energy juiced
and 
 filmed
filmed admittedly
admittedly acted
acted in
in well
well but
but 
 narrative
narrative specifics
specifics beautifully
beautifully problematic
problematic its
and all
all old
old is
is influence
influence it
it an
an derrida
derrida inquisitive
inquisitive as
as portrait
portrait introduction
introduction 
 
 to
to useless
useless 
 s
s however
however but
but endlessly
endlessly man
man a
a artist
artist of
of theories
theories as
as invaluable
invaluable the
stretches lagging
lagging one
one good
good at
at have
have your
your for
for movie
movie 
 long
long 
 edge
edge despite
despite you
you 
 finish
finish that
that line
line seat
seat a
a runs
runs 
 of
of will
will near
near race
race the
and vin
vin is
is diesel
diesel 
 the
the man
and equally
equally goldbacher
goldbacher do
do manage
manage an
an elegant
elegant sense
sense partner
partner 
 draws
draws for
for 
 writing
writing easy
easy seductive
seductive 
 assured
assured but
but visual
visual coinage
coinage a
a on
on talent
talent laurence
laurence pacing
pacing n't
n't she
she narrative
narrative coriat
a and
and successfully
successfully both
both fascinating
fascinating that
that tensions
tensions becomes
becomes study
study of
of 
 recreates
recreates papin
papin frustration
frustration isolation
isolation sisters
sisters emotional
emotional the
the setting
setting physical
blue right
right susceptible
susceptible not
not 
 up
up to
to step
step hilarity
hilarity those
those need
need apply
apply 
 
 indignation
indignation those
those prone
and particularly
particularly it
it unexpectedly
unexpectedly gentle
gentle innovative
innovative unaffected
unaffected film
film style
style make
make 
 
 rewarding
rewarding be
be s
s may
may but
but not
not longing
longing crisp
crisp of
of it
it air
air the
and it
it 
 its
its goose-pimple
goose-pimple 
 than
than to
to add
add lrb
lrb empty
empty more
more body
body head
head emotionally
emotionally who
who shyamalan
shyamalan purpose
purpose characters
characters genre
genre with
with spirit
spirit count
count on
on rrb
rrb turns
turns fills
fills up
up the
the bruised
again ll
ll that
that i
i marvin
marvin never
never gaye
gaye to
to supremes
supremes know
know way
way same
same the
the or
or listen
a urban
urban tsai
tsai sense
sense specifically
specifically convincingly
convincingly disassociation
disassociation of
of here
here paints
paints 
what clever
clever s
s of
of is
is we
we but
but it
it also
also see
see much
much undeniably
undeniably horrible
horrible exceedingly
exceedingly 
accessible pull
pull m
m s
s ability
ability easily
easily undeniable
undeniable is
is writer
writer together
together resonate
resonate director
director to
to that
that shyamalan
shyamalan stories
stories night
night 
 profundity
profundity 
 with
and right
right parade
parade as
as are
are human
human film
film slow
slow 
 
 to
to you
you fascinates
fascinates happy
happy then
then them
them watching
watching listening
listening frailty
frailty of
of movies
movies re
re at
at the
the if
and poignant
poignant complex
complex delicately
delicately 
 look
look provincial
provincial absorbing
absorbing 
 french
french an
an craftsmanship
craftsmanship society
society assayas
assayas at
at fashioned
fashioned olivier
olivier bourgeois
bourgeois has
has with
with exquisite
a that
that leaves
leaves appetizer
appetizer tasty
tasty wanting
wanting you
you 
 more
tax well-behaved
well-behaved lifetime
lifetime film
film ticks
ticks 
 
 accountant
accountant which
which s
s precision
precision kahlo
kahlo dutiful
dutiful mounted
mounted with
with a
a milestones
milestones off
off of
of meticulously
meticulously exasperatingly
exasperatingly the
and be
be picture
picture speaks
speaks ll
ll that
that of
of it
it 2002
2002 most
most summer
summer mature
mature season
season probably
probably the
the comedy
comedy than
than best
best more
a love
love knows
knows leigh
leigh can
can is
is breaking
breaking 
 but
but grind
grind n't
n't how
how kill
kill daily
daily 
 new
new he
he ground
and is
is an
an disappointing
disappointing itself
itself are
are another
another from
from to
to bruce
bruce movie
movie crucial
crucial 
 
 few
few take
take nifty
nifty performance
performance willis
willis twists
twists star
star offering
offering that
that far
far top-billed
top-billed courtroom
courtroom genre
genre the
the by
by a
a on
on first-rate
first-rate movies
movies so
so the
the original
writer\/director 
 beautifully
beautifully wrap
wrap for
for responsible
responsible ideas
ideas 
 does
does tie
tie holofcenter
holofcenter comedy
comedy insightful
insightful neatly
neatly but
but illuminating
illuminating this
this up
up together
together n't
n't proceedings
proceedings the
the nicole
and movie
movie is
is wild
wild our
our close
close message
message 
 the
the certainly
certainly thornberrys
thornberrys enough
enough be
be pleasant
pleasant not
not ties
ties emphasized
emphasized with
with animals
animals of
of can
can the
end that
that this
this is
is there
there one
one 
 describes
describes film
film in
in word
word the
the 
 best
best honest
and romance
romance what
what revenge
revenge for
for movie
movie it
it 
 up
up drama
drama 
 suspense
suspense in
in action
action the
the lacks
lacks makes
makes than
than more
a teen
teen and
and sulky
sulky deft
deft of
of 
 
 drama
drama mix
mix delightful
delightful triumph
triumph overcoming-obstacles
overcoming-obstacles sports-movie
talent literate
literate material
material serve
serve 
 does
does high-profile
high-profile such
such rarely
and adrenalized
adrenalized unsubtle
unsubtle shockers
shockers of
of since
since evil
evil one
one most
most dead
dead gloriously
gloriously the
the 
 the
the extreme
and managed
managed crowd
crowd is
is it
it bourne
bourne as
as have
have 
 huge
huge mood
mood character
character 
 should
should to
to enough
enough identity
identity satisfy
satisfy be
be his
his sacrifice
sacrifice but
but director
director liman
liman half
half the
the with
with the
the boom-bam
boom-bam a
a colleagues
colleagues of
of n't
n't without
without doug
doug action
action entertaining
entertaining pack
a real
real moore
moore rrb
rrb is
is least
least 
 at
at charmer
charmer lrb
 all
all s
s enthusiasts
enthusiasts of
of there
there ages
ages here
here 
 to
to enough
enough warm
warm fun
fun hearts
hearts the
the animation
animation cool
and fashion
fashion into
into community
community in
in compulsively
compulsively film
film newfangled
newfangled 
 
 watchable
watchable becomes
becomes is
is sort
sort antonia
antonia daytime-drama
daytime-drama assimilated
assimilated guilty-pleasure
guilty-pleasure a
a this
this of
of settles
settles as
as the
heartbreaking poetic
poetic 
 
and is
is it
it 
and revolutionary
revolutionary glimpse
glimpse edifying
edifying performers
performers these
these of
of into
into an
an their
their wit
wit era
era the
the 
 spirit
and because
because grant
grant scared
scared need
need as
as are
are carry
carry believable
believable really
really how
how movie
movie people
people 
 
 to
to much
much both
both assured
assured may
may company
company flawed
flawed wrong
wrong they
they others
others hoult
hoult 
 of
of admit
admit things
things the
enjoyable desecrations
desecrations for
for entertainment
entertainment this
this acceptable
acceptable 
 
 literary
literary very
very as
as occasionally
occasionally go
go s
s perfectly
perfectly makes
makes children
and for
for succeeds
succeeds respect
respect its
its film
film for
for 
 long
long 
 treatment
treatment them
them unerring
unerring dark
dark delicate
delicate characters
characters with
with a
a these
these of
of time
time the
and a
a great
great solid
solid 
 
 acting
acting neat
neat enigma
enigma premise
premise has
has looks
and subversive
subversive wholesome
wholesome be
be same
same 
 to
to manages
manages at
at time
time the
and credible
credible for
for light
light is
is generally
generally 
 
 most
most enough
enough part
part performances
performances touch
touch the
the the
summer average
average an
an enjoyable
enjoyable diversion
diversion above
above 
and 
 keeping
keeping this
this always
always fantastic
fantastic directs
directs between
between believable
believable clooney
clooney balance
balance the
the film
liked it
it have
have schmidt
schmidt if
if existed
existed would
would 
 
 
 much
much lot
lot more
more about
about that
that i
i never
never but
but harry
harry a
a tonto
tonto feeling
what just
just stepdad
stepdad 
 movie
movie that
that 
 children
children to
to 
 s
s song
song with
with adjusting
adjusting includes
includes not
not line
line my
my he
he a
a 
 about
about like
like the
the mean
a smarter
smarter average
average your
your lot
lot 
 than
than bond
a a
a down-home
down-home french
french 
 flavor
flavor with
with film
film more
and all
all ache
ache anguish
anguish confusing
confusing sexual
sexual 
 
 to
to be
be that
that wish
wish part
part adult
adult world
world a
a longing
longing elusive
elusive captures
captures messages
messages of
of the
examines moments
moments smith
smith pop
pop in
in corner
corner unusual
unusual 
 
 live
live which
which folks
folks intimate
intimate who
who unguarded
unguarded every
every nearly
nearly homes
homes 
 of
of up
up country
country the
minutes 95
95 often
often for
for hilarious
and dogtown
dogtown 
 story
story from
from z-boys
z-boys 
 comments
comments nostalgic
nostalgic to
to participants
participants compelling
compelling although
although has
has tell
tell full
full middle-aged
middle-aged devoid
devoid now
now a
a objectivity
objectivity of
of the
deliciously slow
slow 
and be
be drop
drop run
run their
their gourd
gourd of
of who
who ichi
ichi should
should to
to want
want jolted
jolted everything
everything 
 those
those out
and energy
energy at
at australian
australian john
john disguising
disguising nuttgens
nuttgens effort
effort make
make 
 terrific
terrific giles
giles innovation
innovation polson
polson cinematographer
cinematographer english
english with
with actor\/director
actor\/director a
a obvious
obvious award-winning
award-winning the
and promises
promises set
set phones
phones it
it 
 
 at
at delivers
delivers film
film out
out what
what when
when young
young 
 cell
cell to
to online
online 
 a
a brash
brash 
 plans
plans business
business that
that men
men laptops
laptops conquer
conquer world
world the
the with
with look
look ride
ride ensues
ensues sketchy
sketchy wild
wild the
bring the
the sequel
sequel 
 on
murphy is
is while
while niro
niro neither
neither film
film for
for de
de 
 
 amusing
amusing has
has ever
ever robert
robert good
good that
that nor
nor efficiently
efficiently a
a made
made showtime
showtime nevertheless
nevertheless eddie
eddie funniest
funniest the
moments at
at its
its film
film occupation
occupation selves
selves when
when french
french 
 their
their various
various inner
inner quirky
quirky 
 express
express most
most characters
characters during
during come
come intriguing
intriguing look
look german
german industry
industry an
an delightful
delightful the
direction love
love claustrophobic
claustrophobic this
this of
of is
is pleasingly
pleasingly 
 intense
intense tale
tale 
 properly
properly in
in the
the low-key
low-key obsessive
obsessive emphatic
of full
full 
 surprises
a belgium
belgium 
 from
from charmer
this from
from i
i movie
movie never
never 
 but
but ve
ve telemarketers
telemarketers 
 bought
brim rambling
rambling is
is 
 culture
culture through
through modus
modus stuffed
stuffed film
